     554297.500      43008.950        5.30
     554297.500      43108.950        5.40
     554297.500      43208.950        5.38
     554297.500      43308.950        6.49
     554297.500      43408.950        6.74
     554297.500      43508.950        6.01
     554297.500      43608.950        6.00
     554297.500      43708.950        5.80
     554297.500      43808.950        5.82
     554297.500      43908.950        5.55
     554297.500      44008.950        5.35
     554297.500      44108.950        5.03
     554297.500      44208.950        4.08
     554297.500      44308.950        3.87
     554297.500      44408.950        3.01
     554297.500      44508.950        3.28
     554297.500      44608.950        3.91
     554297.500      44708.950        4.59
     554297.500      44808.950        5.00
     554297.500      44908.950        6.06
     554297.500      45008.950        4.62
     554297.500      45108.950        4.46
     554297.500      45208.950        4.10
     554297.500      45308.950        4.17
     554297.500      45408.950        3.56
     554297.500      45508.950        4.09
     554297.500      45608.950        4.98
     554297.500      45708.950        5.14
     554297.500      45808.950        5.30
     554297.500      45908.950        5.53
     554297.500      46008.950        6.21
     554297.500      46108.950        6.13
     554297.500      46208.950        5.88
     554297.500      46308.950        5.20
     554297.500      46408.950        5.58
     554297.500      46508.950        6.40
     554297.500      46608.950        6.06
     554297.500      46708.950        5.99
     554297.500      46808.950        5.67
     554297.500      46908.950        5.64
     554297.500      47008.950        5.87
     554297.500      47108.950        5.98
     554297.500      47208.950        6.12
     554297.500      47308.950        6.04
     554297.500      47408.950        7.00
     554297.500      47508.950        7.54
     554297.500      47608.950        7.16
     554297.500      47708.950        8.65
     554297.500      47808.950        8.44
     554297.500      47908.950        9.08
     554297.500      48008.950        9.60
     554297.500      48108.950        9.36
     554297.500      48208.950       11.52
     554297.500      48308.950       11.77
     554297.500      48408.950       12.08
     554297.500      48508.950       18.41
     554397.500      42608.950        3.04
     554397.500      42708.950        5.44
     554397.500      42808.950        5.44
     554397.500      42908.950        4.77
     554397.500      43008.950        5.50
     554397.500      43108.950        5.78
     554397.500      43208.950        8.87
     554397.500      43308.950        7.80
     554397.500      43408.950        6.84
     554397.500      43508.950        6.00
     554397.500      43608.950        6.01
     554397.500      43708.950        5.78
     554397.500      43808.950        5.62
     554397.500      43908.950        5.47
     554397.500      44008.950        5.36
     554397.500      44108.950        4.97
     554397.500      44208.950        3.97
     554397.500      44308.950        3.89
     554397.500      44408.950        3.26
     554397.500      44508.950        3.70
     554397.500      44608.950        4.85
     554397.500      44708.950        4.62
     554397.500      44808.950        4.44
     554397.500      44908.950        5.22
     554397.500      45008.950        4.74
     554397.500      45108.950        4.45
     554397.500      45208.950        4.52
     554397.500      45308.950        4.01
     554397.500      45408.950        3.57
     554397.500      45508.950        4.54
     554397.500      45608.950        5.25
     554397.500      45708.950        5.22
     554397.500      45808.950        5.55
     554397.500      45908.950        5.72
     554397.500      46008.950        6.00
     554397.500      46108.950        5.92
     554397.500      46208.950        5.30
     554397.500      46308.950        5.21
     554397.500      46408.950        5.20
     554397.500      46508.950        5.84
     554397.500      46608.950        6.01
     554397.500      46708.950        4.47
     554397.500      46808.950        4.60
     554397.500      46908.950        5.16
     554397.500      47008.950        5.22
     554397.500      47108.950        5.70
     554397.500      47208.950        7.04
     554397.500      47308.950        7.82
     554397.500      47408.950        7.29
     554397.500      47508.950        7.59
     554397.500      47608.950        8.24
     554397.500      47708.950        8.99
     554397.500      47808.950        8.92
     554397.500      47908.950        9.93
     554397.500      48008.950       10.47
     554397.500      48108.950       11.11
     554397.500      48208.950       11.83
     554397.500      48308.950       11.81
