1
  0.0  0.7  1.0  0.4  0.0  0
  0.1  4.3  0.0
F 398      0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 399      0.7790  4.6310  0.2770  0.1020  0.6260  0.2600 
F 400      0.7790  4.6310  0.2600  0.1140  0.0000  0.2600 
F 401      0.7790  4.6310  0.2710  0.0960  0.6070  0.2600 
F 402      0.7790  4.6310  0.2540  0.0610  0.8880  0.2600 
F 403      0.7790  4.6500  0.2870  0.1200  0.5210  0.2600 
F 404      0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 405      0.6440  4.1280  0.3050  0.1680  0.2080  1.6700 
F 406      0.6440  4.1280  0.3120  0.1790  0.1310  1.6700 
F 407      0.6440  4.1280  0.3080  0.1730  0.1730  1.6700 
F 408      0.6440  4.1280  0.3170  0.1930  0.0000  1.6700 
F 409      0.6440  4.1280  0.2450  0.0590  0.8850  1.6700 
F 410      0.6440  4.1280  0.3020  0.1610  0.2480  1.6700 
F 411      0.6440  4.1280  0.2880  0.1370  0.4010  1.6700 
F 412      0.6440  4.1280  0.2680  0.1170  0.3170  1.6700 
F 413      0.6440  4.1280  0.3010  0.1600  0.2600  1.6700 
F 414      0.6450  4.1320  0.3040  0.1650  0.2130  1.6570 
F 415      0.7720  4.6060  0.2740  0.1130  0.3620  0.3270 
F 416      0.7790  4.6310  0.2810  0.1200  0.3740  0.2600 
F 417      0.7790  4.6310  0.2610  0.0860  0.5720  0.2600 
F 418      0.7790  4.6310  0.2610  0.0700  0.8280  0.2600 
F 419      0.7790  4.6310  0.2710  0.0930  0.6090  0.2600 
F 420      0.7790  4.6310  0.2770  0.1040  0.5820  0.2600 
F 421      0.7790  4.6310  0.3220  0.1830  0.1060  0.2600 
F 422      0.7790  4.6310  0.3300  0.1990  0.0070  0.2600 
F 423      0.7790  4.6310  0.3250  0.1900  0.0670  0.2600 
F 424      0.7790  4.6310  0.3050  0.1650  0.0740  0.2600 
F 425      0.7790  4.6310  0.2900  0.1420  0.0860  0.2600 
F 426      0.7790  4.6310  0.3200  0.1080  0.4880  0.2600 
F 427      0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 428      0.7790  4.6310  0.2680  0.0890  0.6790  0.2600 
F 429      0.7790  4.6310  0.3150  0.1550  0.1300  0.2600 
F 430      0.7790  4.6310  0.2510  0.1020  0.0080  0.2600 
F 431      0.7790  4.6310  0.2480  0.0860  0.2680  0.2600 
F 432      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 433      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 434      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 435      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 436      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 437      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 438      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 439      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 440      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 441      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 442      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 443      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 444      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 445      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 446      0.7790  4.6340  0.2770  0.1350  0.0000  0.2600 
F 447      0.7790  4.6310  0.3310  0.1940  0.0320  0.2600 
F 448      0.7790  4.6310  0.3310  0.1790  0.1060  0.2600 
F 449      0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 450      0.7790  4.6310  0.3160  0.1720  0.1760  0.2600 
F 451      0.7790  4.6310  0.2630  0.0780  0.7750  0.2600 
F 452      0.7790  4.6310  0.2690  0.0880  0.7080  0.2600 
F 453      0.7790  4.6310  0.2890  0.1250  0.4880  0.2600 
F 454      0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 455      0.7790  4.6310  0.2830  0.1140  0.5580  0.2600 
F 456      0.7790  4.6310  0.2750  0.0990  0.6410  0.2600 
F 457      0.7790  4.6310  0.2750  0.1000  0.6370  0.2600 
F 458      0.7790  4.6310  0.3050  0.1530  0.3050  0.2600 
F 459      0.7790  4.6310  0.2510  0.0550  0.9190  0.2600 
F 460      0.7790  4.6310  0.2660  0.0830  0.7410  0.2600 
F 461      0.7790  4.6310  0.2660  0.0820  0.7480  0.2600 
F 462      0.7790  4.6310  0.2500  0.0540  0.9260  0.2600 
F 463      0.7790  4.6310  0.2680  0.0870  0.7180  0.2600 
F 464      0.7790  4.6310  0.2630  0.0780  0.7760  0.2600 
F 465      0.7790  4.6310  0.2660  0.0830  0.7450  0.2600 
F 466      0.7790  4.6310  0.2590  0.0790  0.6500  0.2600 
F 467      0.7790  4.6310  0.2710  0.0960  0.6100  0.2600 
F 468      0.7790  4.6310  0.2670  0.0840  0.7350  0.2600 
F 469      0.7790  4.6310  0.2930  0.1310  0.4380  0.2600 
F 470      0.7790  4.6310  0.3310  0.1610  0.1960  0.2600 
F 471      0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 472      0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 473      0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 474      0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 475      0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 476      0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 477      0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 478      0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 479      0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 480      0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 481      0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 482      0.7790  4.6310  0.3210  0.1100  0.3910  0.2600 
F 483      0.7790  4.6310  0.3060  0.1700  0.0000  0.2600 
F 484      0.7790  4.6310  0.2980  0.1400  0.3790  0.2600 
F 485      0.7790  4.6310  0.2600  0.0720  0.8090  0.2600 
F 486      0.7790  4.6310  0.2750  0.0990  0.6430  0.2600 
F 487      0.7740  4.6520  0.2830  0.1140  0.5530  0.2610 
F 488      0.3780  8.0060  0.2050  0.0560  0.9000  0.4100 
F 489      0.1630  15.1440 0.1780  0.1060  0.3450  0.5840 
F 490      0.1580  15.4940 0.1720  0.0810  0.7510  0.5900 
F 491      0.1580  15.4940 0.1970  0.1100  0.5720  0.5900 
F 492      0.1580  15.4940 0.2760  0.2000  0.0000  0.5900 
F 493      0.1580  15.4940 0.2390  0.1720  0.0050  0.5900 
F 494      0.1580  15.4940 0.2760  0.2000  0.0000  0.5900 
F 495      0.1580  15.4940 0.1450  0.0510  0.9430  0.5900 
F 496      0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 497      0.1580  15.4940 0.1440  0.0510  0.9360  0.5900 
F 498      0.1580  15.4940 0.1470  0.0610  0.7860  0.5900 
F 499      0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 500      0.1580  15.4940 0.1440  0.0540  0.8800  0.5900 
F 501      0.1580  15.4940 0.1440  0.0500  0.9460  0.5900 
F 502      0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 503      0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 504      0.1580  15.4940 0.1640  0.0850  0.5750  0.5900 
F 505      0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 506      0.1580  15.4940 0.1710  0.0800  0.7580  0.5900 
F 507      0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 508      0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 509      0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 510      0.2340  11.5040 0.1700  0.0500  0.9500  0.5090 
F 511      0.6300  5.4360  0.2500  0.0820  0.7050  0.3040 
F 512      0.7790  4.6310  0.2620  0.1170  0.0000  0.2600 
F 513      0.7790  4.6310  0.2630  0.1130  0.0900  0.2600 
F 514      0.7790  4.6310  0.2480  0.0500  0.9550  0.2600 
F 515      0.7790  4.6310  0.2630  0.0770  0.7770  0.2600 
F 516      0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 517      0.7790  4.6310  0.2520  0.0570  0.9120  0.2600 
F 518      0.7790  4.6310  0.2840  0.1150  0.5430  0.2600 
F 519      0.7790  4.6310  0.2610  0.0740  0.8000  0.2600 
F 520      0.7790  4.6310  0.2480  0.0500  0.9550  0.2600 
F 521      0.7790  4.6310  0.2480  0.0500  0.9570  0.2600 
F 522      0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 523      0.7790  4.6310  0.2480  0.0500  0.9580  0.2600 
F 524      0.7070  5.1000  0.2410  0.0500  0.9580  0.3880 
F 525      0.5800  6.2080  0.2270  0.0500  0.9510  0.6490 
F 526      0.4780  7.5330  0.2130  0.0500  0.9500  0.9060 
F 527      0.3930  9.1410  0.1990  0.0500  0.9500  1.1620 
F 528      0.3690  9.7420  0.1940  0.0500  0.9500  1.2470 
F 529      0.3920  9.1740  0.1980  0.0500  0.9500  1.1670 
F 530      0.4160  8.6390  0.2030  0.0500  0.9500  1.0870 
F 531      0.4420  8.1360  0.2080  0.0500  0.9470  1.0080 
F 532      0.4700  7.6610  0.3160  0.1000  0.5010  0.9280 
F 533      0.4990  7.2140  0.3180  0.1000  0.5000  0.8480 
F 534      0.5300  6.7940  0.3200  0.1000  0.5000  0.7680 
F 535      0.5630  6.3980  0.3210  0.1000  0.5000  0.6890 
F 536      0.5980  6.0290  0.3230  0.1000  0.5000  0.6100 
F 537      0.5780  6.2350  0.2980  0.1000  0.3740  0.6550 
F 538      0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 539      0.2540  14.1490 0.1840  0.1040  0.1810  1.7400 
F 540      0.2540  14.1760 0.1680  0.0510  0.9460  1.7400 
F 541      0.2540  14.2250 0.2570  0.1540  0.2880  1.7400 
F 542      0.2540  14.1290 0.2160  0.1070  0.6110  1.7400 
F 543      0.3230  11.1260 0.2110  0.0940  0.6010  1.4230 
F 544      0.7790  4.6310  0.3240  0.1920  0.0000  0.2600 
F 545      0.7790  4.6310  0.2860  0.1190  0.5220  0.2600 
F 546      0.7790  4.6310  0.2840  0.1150  0.5360  0.2600 
F 547      0.7790  4.6340  0.3180  0.1770  0.1490  0.2600 
F 548      0.7790  4.6330  0.2480  0.0500  0.9510  0.2600 
F 549      0.6440  4.1280  0.3200  0.1940  0.0370  1.6700 
F 550      0.6440  4.1280  0.2980  0.1550  0.2890  1.6700 
F 551      0.6440  4.1280  0.2430  0.0550  0.9200  1.6700 
F 552      0.6440  4.1280  0.3040  0.1660  0.2200  1.6700 
F 553      0.6440  4.1280  0.2440  0.0570  0.9050  1.6700 
F 554      0.6440  4.1280  0.2430  0.0560  0.9350  1.6700 
F 555      0.6440  4.1280  0.2550  0.0810  0.7060  1.6700 
F 556      0.6440  4.1280  0.2840  0.1300  0.4430  1.6700 
F 557      0.6440  4.1280  0.3230  0.2000  0.0000  1.6700 
F 558      0.6640  4.2040  0.2960  0.1500  0.3190  1.4470 
F 559      0.7790  4.6310  0.2560  0.0650  0.8550  0.2600 
F 560      0.7790  4.6310  0.2610  0.0770  0.7230  0.2600 
F 561      0.7790  4.6310  0.2650  0.0860  0.6530  0.2600 
F 562      0.7790  4.6310  0.2700  0.0960  0.5810  0.2600 
F 563      0.7790  4.6310  0.2670  0.1050  0.3480  0.2600 
F 564      0.7790  4.6310  0.2500  0.0540  0.9270  0.2600 
F 565      0.7790  4.6310  0.2960  0.1360  0.4030  0.2600 
F 566      0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 567      0.7790  4.6310  0.2630  0.0780  0.7740  0.2600 
F 568      0.7790  4.6310  0.2590  0.0700  0.8230  0.2600 
F 569      0.7790  4.6310  0.2840  0.1080  0.5700  0.2600 
F 570      0.7790  4.6310  0.3250  0.0960  0.5330  0.2600 
F 571      0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 572      0.7790  4.6310  0.2730  0.0950  0.6710  0.2600 
F 573      0.7790  4.6310  0.3020  0.1550  0.0520  0.2600 
F 574      0.7790  4.6310  0.2620  0.1000  0.0830  0.2600 
F 575      0.7790  4.6310  0.2480  0.0870  0.2570  0.2600 
F 576      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 577      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 578      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 579      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 580      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 581      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 582      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 583      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 584      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 585      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 586      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 587      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 588      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 589      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 590      0.7790  4.6320  0.2710  0.1270  0.0000  0.2600 
F 591      0.7790  4.5480  0.3180  0.1810  0.0160  0.2600 
F 592      0.7790  4.6300  0.3310  0.1770  0.1170  0.2600 
F 593      0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 594      0.7790  4.6310  0.3250  0.1890  0.0680  0.2600 
F 595      0.7790  4.6310  0.2610  0.0730  0.8050  0.2600 
F 596      0.7790  4.6310  0.2600  0.0720  0.8100  0.2600 
F 597      0.7790  4.6310  0.2920  0.1290  0.4580  0.2600 
F 598      0.7790  4.6310  0.2480  0.0500  0.9510  0.2600 
F 599      0.7790  4.6310  0.2820  0.1110  0.5760  0.2600 
F 600      0.7790  4.6310  0.2520  0.0570  0.9050  0.2600 
F 601      0.7790  4.6310  0.2520  0.0570  0.9040  0.2600 
F 602      0.7790  4.6310  0.3200  0.1810  0.1220  0.2600 
F 603      0.7790  4.6310  0.3140  0.1690  0.1960  0.2600 
F 604      0.7790  4.6310  0.3010  0.1570  0.1390  0.2600 
F 605      0.7790  4.6310  0.2780  0.1300  0.1280  0.2600 
F 606      0.7790  4.6310  0.2700  0.0920  0.6630  0.2600 
F 607      0.7790  4.6310  0.2920  0.1290  0.4550  0.2600 
F 608      0.7790  4.6310  0.2660  0.0830  0.7550  0.2600 
F 609      0.7790  4.6310  0.2660  0.0830  0.7490  0.2600 
F 610      0.7790  4.6310  0.2520  0.0670  0.7450  0.2600 
F 611      0.7790  4.6310  0.2690  0.0900  0.6680  0.2600 
F 612      0.7790  4.6310  0.2670  0.0850  0.7270  0.2600 
F 613      0.7790  4.6310  0.2970  0.1380  0.3870  0.2600 
F 614      0.7790  4.6310  0.3090  0.1330  0.1990  0.2600 
F 615      0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 616      0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 617      0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 618      0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 619      0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 620      0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 621      0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 622      0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 623      0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 624      0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 625      0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 626      0.7790  4.6310  0.3260  0.1170  0.3880  0.2600 
F 627      0.7790  4.6310  0.2960  0.1570  0.0050  0.2600 
F 628      0.7790  4.6310  0.2960  0.1370  0.4130  0.2600 
F 629      0.7790  4.6310  0.2630  0.0770  0.7810  0.2600 
F 630      0.6990  5.0270  0.2890  0.1360  0.4060  0.2820 
F 631      0.2570  10.7090 0.2150  0.1090  0.5880  0.4890 
F 632      0.1580  15.4940 0.1510  0.0580  0.9040  0.5900 
F 633      0.1580  15.4940 0.2250  0.1420  0.3710  0.5900 
F 634      0.1580  15.4940 0.1600  0.0680  0.8330  0.5900 
F 635      0.1580  15.4940 0.1740  0.0840  0.7340  0.5900 
F 636      0.1580  15.4940 0.2760  0.2000  0.0000  0.5900 
F 637      0.1580  15.4940 0.2740  0.1980  0.0140  0.5900 
F 638      0.1580  15.4940 0.2760  0.2000  0.0000  0.5900 
F 639      0.1580  15.4940 0.1450  0.0510  0.9440  0.5900 
F 640      0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 641      0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 642      0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 643      0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 644      0.1580  15.4940 0.1450  0.0560  0.8450  0.5900 
F 645      0.1580  15.4940 0.1440  0.0500  0.9450  0.5900 
F 646      0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 647      0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 648      0.1580  15.4940 0.1460  0.0610  0.7710  0.5900 
F 649      0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 650      0.1580  15.4940 0.1500  0.0720  0.6250  0.5900 
F 651      0.1580  15.4940 0.1730  0.0980  0.4590  0.5900 
F 652      0.1700  14.6410 0.1930  0.1100  0.4500  0.5750 
F 653      0.3980  7.6960  0.2470  0.1160  0.4420  0.3990 
F 654      0.7710  4.6650  0.2790  0.1150  0.4360  0.2620 
F 655      0.7790  4.6310  0.2960  0.1380  0.3830  0.2600 
F 656      0.7790  4.6310  0.2830  0.1290  0.2420  0.2600 
F 657      0.7790  4.6310  0.2710  0.1110  0.3140  0.2600 
F 658      0.7790  4.6310  0.2480  0.0500  0.9540  0.2600 
F 659      0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 660      0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 661      0.7790  4.6310  0.2830  0.1130  0.5600  0.2600 
F 662      0.7790  4.6310  0.2910  0.1280  0.4580  0.2600 
F 663      0.7790  4.6310  0.2510  0.0550  0.9170  0.2600 
F 664      0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 665      0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 666      0.7050  5.1180  0.2410  0.0500  0.9500  0.3930 
F 667      0.3880  9.2700  0.1980  0.0500  0.9500  1.1810 
F 668      0.2560  14.0410 0.1670  0.0500  0.9500  1.7320 
F 669      0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 670      0.2540  14.1290 0.2070  0.0970  0.6270  1.7400 
F 671      0.2540  14.1290 0.2780  0.1590  0.1850  1.7400 
F 672      0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 673      0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 674      0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 675      0.2540  14.1290 0.1710  0.0520  0.9360  1.7400 
F 676      0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 677      0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 678      0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 679      0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 680      0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 681      0.2540  14.1290 0.2650  0.1000  0.3720  1.7400 
F 682      0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 683      0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 684      0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 685      0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 686      0.2540  14.1290 0.2060  0.0710  0.7910  1.7400 
F 687      0.2540  14.1290 0.2120  0.0720  0.7760  1.7400 
F 688      0.2540  14.1290 0.2230  0.0720  0.7560  1.7400 
F 689      0.2540  14.1290 0.2150  0.0680  0.7860  1.7400 
F 690      0.2540  14.1290 0.2260  0.0720  0.7490  1.7400 
F 691      0.2540  14.1290 0.2980  0.1020  0.4880  1.7400 
F 692      0.2540  14.1290 0.2660  0.1760  0.0000  1.7400 
F 693      0.2540  14.1290 0.2160  0.1160  0.4330  1.7400 
F 694      0.2540  14.1290 0.1910  0.0780  0.7840  1.7400 
F 695      0.2540  14.1290 0.1960  0.0830  0.7480  1.7400 
F 696      0.2540  14.1290 0.2020  0.0990  0.5440  1.7400 
F 697      0.2540  14.1290 0.1710  0.0580  0.8720  1.7400 
F 698      0.2540  14.1270 0.1990  0.0860  0.7320  1.7400 
F 699      0.2540  14.1290 0.2140  0.1060  0.5710  1.7400 
F 700      0.2540  14.1290 0.1920  0.0890  0.5670  1.7400 
F 701      0.2540  14.1290 0.2440  0.1390  0.3910  1.7400 
F 702      0.2540  14.1290 0.2570  0.1650  0.0840  1.7400 
F 703      0.2540  14.1290 0.2450  0.1390  0.3900  1.7400 
F 704      0.2540  14.1290 0.1870  0.0730  0.8040  1.7400 
F 705      0.2540  14.1290 0.2060  0.0950  0.6670  1.7400 
F 706      0.2540  14.1290 0.2620  0.1720  0.0140  1.7400 
F 707      0.2540  13.7000 0.1700  0.0920  0.1950  1.7400 
F 708      0.2540  13.7800 0.1670  0.0500  0.9500  1.7400 
F 709      0.2540  14.1390 0.2030  0.1180  0.1840  1.7400 
F 710      0.2540  14.1290 0.1670  0.0500  0.9410  1.7400 
F 711      0.2540  14.1470 0.1780  0.0920  0.3160  1.7400 
F 712      0.2540  14.1290 0.2010  0.0960  0.5780  1.7400 
F 713      0.2940  12.2280 0.2070  0.0910  0.7150  1.5480 
F 714      0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 715      0.7790  4.6310  0.3010  0.1450  0.3480  0.2600 
F 716      0.7790  4.6310  0.2720  0.0940  0.6730  0.2600 
F 717      0.7790  4.6310  0.2840  0.1160  0.5500  0.2600 
F 718      0.7790  4.6570  0.2480  0.0500  0.9530  0.2600 
F 719      0.6440  4.1280  0.3130  0.1820  0.1160  1.6700 
F 720      0.6440  4.1280  0.2930  0.1460  0.3440  1.6700 
F 721      0.6440  4.1280  0.2570  0.0950  0.4960  1.6700 
F 722      0.6440  4.1280  0.2760  0.1320  0.2210  1.6700 
F 723      0.6440  4.1280  0.2430  0.0560  0.9140  1.6700 
F 724      0.6440  4.1280  0.2670  0.1000  0.6320  1.6700 
F 725      0.6440  4.1280  0.2710  0.1120  0.4760  1.6700 
F 726      0.6440  4.1280  0.2990  0.1560  0.2780  1.6700 
F 727      0.6440  4.1280  0.3230  0.2000  0.0000  1.6700 
F 728      0.6890  4.3000  0.3210  0.1900  0.0610  1.1690 
F 729      0.7790  4.6310  0.3160  0.1730  0.1720  0.2600 
F 730      0.7790  4.6310  0.3120  0.1660  0.2200  0.2600 
F 731      0.7790  4.6310  0.2800  0.1080  0.5890  0.2600 
F 732      0.7790  4.6310  0.2580  0.0670  0.8500  0.2600 
F 733      0.7790  4.6310  0.2720  0.0930  0.6850  0.2600 
F 734      0.7790  4.6310  0.2730  0.0940  0.6690  0.2600 
F 735      0.7790  4.6310  0.3040  0.1500  0.3140  0.2600 
F 736      0.7790  4.6310  0.3140  0.1700  0.1960  0.2600 
F 737      0.7790  4.6310  0.2930  0.1320  0.4440  0.2600 
F 738      0.7790  4.6310  0.3210  0.1820  0.1150  0.2600 
F 739      0.7790  4.6310  0.3290  0.1930  0.0420  0.2600 
F 740      0.7790  4.6310  0.3250  0.1510  0.2610  0.2600 
F 741      0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 742      0.7790  4.6310  0.2740  0.0970  0.6620  0.2600 
F 743      0.7790  4.6310  0.3060  0.1690  0.0000  0.2600 
F 744      0.7790  4.6310  0.2750  0.1050  0.1390  0.2600 
F 745      0.7790  4.6310  0.2480  0.0860  0.2800  0.2600 
F 746      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 747      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 748      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 749      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 750      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 751      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 752      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 753      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 754      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 755      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 756      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 757      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 758      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 759      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 760      0.7790  4.6320  0.2660  0.1220  0.0000  0.2600 
F 761      0.7790  4.6020  0.3210  0.1870  0.0000  0.2600 
F 762      0.7790  4.5980  0.3310  0.1730  0.1320  0.2600 
F 763      0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
