X     1  X-Cross-Section-1
 13.20         1409.07
 14.10         1409.03
 15.10         1409.03
 16.00         1409.02
 16.90         1409.01
 17.90         1409.00
 18.80         1408.99
 19.80         1408.98
 20.70         1408.97
 21.70         1408.96
 22.60         1408.95
 23.50         1408.94
 24.50         1408.93
 25.40         1408.92
 26.40         1408.91
 27.30         1408.90
 28.20         1408.89
 29.20         1408.88
 30.10         1408.88
 31.10         1408.87
 32.00         1408.86
 33.00         1408.85
 33.90         1408.85
 34.80         1408.84
 35.80         1408.83
 36.70         1408.82
 37.70         1408.81
 38.60         1408.80
 39.50         1408.79
 40.50         1408.78
 41.70         1408.80
 43.00         1409.65
 44.20         1411.77
 45.50         1413.31
 46.70         1414.87
 48.00         1416.44
 49.20         1417.20
 49.20         1417.20
X     28  X-Cross-Section-2
 0.00          1417.51
 1.00          1417.44
 2.00          1417.37
 3.00          1417.29
 4.00          1416.25
 5.00          1415.03
 6.00          1413.57
 7.00          1411.84
 8.00          1409.37
 9.00          1408.93
 10.00         1408.93
 11.00         1408.92
 12.00         1408.92
 13.00         1408.91
 14.00         1408.90
 15.00         1408.90
 16.00         1408.89
 17.00         1408.88
 18.00         1408.87
 19.00         1408.86
 20.00         1408.85
 21.00         1408.84
 22.00         1408.83
 23.00         1408.82
 24.00         1408.81
 25.00         1408.80
 26.00         1408.79
 27.00         1408.78
 28.00         1408.77
 29.00         1408.76
 30.00         1408.75
 31.00         1408.74
 32.00         1408.73
 33.00         1408.72
 34.00         1408.71
 35.00         1408.70
 36.00         1408.69
 37.00         1408.68
 38.00         1408.67
 39.00         1408.66
 40.00         1408.65
 41.00         1408.64
 42.00         1408.66
 43.00         1409.54
 44.00         1410.46
 45.00         1411.69
 46.00         1413.23
 47.00         1414.77
 48.00         1416.31
 49.00         1417.03
X     29  Cross-Section-2
 0.00          1417.40
 0.90          1417.32
 1.90          1417.19
 2.80          1417.05
 3.80          1415.88
 4.70          1414.66
 5.70          1413.22
 6.60          1411.53
 7.60          1409.12
 8.50          1408.68
 9.50          1408.68
 10.40         1408.67
 11.30         1408.67
 12.30         1408.66
 13.20         1408.65
 14.20         1408.65
 15.10         1408.64
 16.10         1408.63
 17.00         1408.63
 18.00         1408.62
 18.90         1408.61
 19.90         1408.60
 20.80         1408.59
 21.80         1408.58
 22.70         1408.57
 23.60         1408.56
 24.60         1408.55
 25.50         1408.54
 26.50         1408.53
 27.40         1408.52
 28.40         1408.51
 29.30         1408.50
 30.30         1408.59
 31.20         1408.58
 32.20         1408.57
 33.10         1408.57
 34.10         1408.56
 35.00         1408.55
 35.90         1408.54
 36.90         1408.53
 37.80         1408.52
 38.80         1408.50
 39.70         1408.50
 40.70         1408.52
 41.60         1408.59
 42.60         1409.36
 43.50         1410.27
 44.50         1411.50
 45.40         1413.03
 46.30         1414.56
 47.30         1416.09
 48.20         1416.83
 49.20         1416.97
 49.20         1416.97
X     30  Cross-Section-2
 0.00          1417.29
 1.00          1417.22
 1.90          1417.03
 2.90          1416.72
 3.80          1415.64
 4.70          1414.40
 5.70          1412.99
 6.60          1411.33
 7.60          1408.99
 8.50          1408.54
 9.50          1408.53
 10.40         1408.53
 11.40         1408.53
 12.30         1408.52
 13.30         1408.51
 14.20         1408.51
 15.20         1408.50
 16.10         1408.49
 17.10         1408.49
 18.00         1408.48
 19.00         1408.47
 19.90         1408.46
 20.90         1408.45
 21.80         1408.44
 22.80         1408.43
 23.70         1408.42
 24.70         1408.41
 25.60         1408.40
 26.60         1408.39
 27.50         1408.38
 28.50         1408.37
 29.40         1408.37
 30.40         1408.46
 31.30         1408.45
 32.30         1408.44
 33.20         1408.44
 34.20         1408.43
 35.10         1408.42
 36.10         1408.41
 37.00         1408.40
 38.00         1408.37
 38.90         1408.36
 39.90         1408.37
 40.80         1408.44
 41.70         1408.42
 42.70         1409.28
 43.60         1410.19
 44.60         1411.42
 45.50         1412.94
 46.50         1414.46
 47.40         1415.98
 48.40         1416.75
 49.30         1416.92
 49.30         1416.92
X     31  Cross-Section-2
 0.00          1417.20
 1.00          1417.12
 1.90          1416.88
 2.90          1416.48
 3.80          1415.38
 4.80          1414.14
 5.70          1412.75
 6.70          1411.11
 7.60          1408.83
 8.60          1408.37
 9.50          1408.37
 10.50         1408.36
 11.40         1408.36
 12.40         1408.35
 13.30         1408.34
 14.30         1408.34
 15.20         1408.33
 16.20         1408.32
 17.10         1408.32
 18.10         1408.31
 19.00         1408.30
 20.00         1408.29
 20.90         1408.28
 21.90         1408.27
 22.80         1408.26
 23.80         1408.26
 24.70         1408.25
 25.70         1408.26
 26.60         1408.25
 27.60         1408.26
 28.50         1408.25
 29.50         1408.30
 30.40         1408.29
 31.40         1408.28
 32.40         1408.28
 33.30         1408.28
 34.30         1408.27
 35.20         1408.26
 36.20         1408.25
 37.10         1408.26
 38.10         1408.25
 39.00         1408.24
 40.00         1408.26
 40.90         1408.25
 41.90         1408.32
 42.80         1409.18
 43.80         1410.08
 44.70         1411.30
 45.70         1412.82
 46.60         1414.33
 47.60         1415.84
 48.50         1416.63
 49.50         1416.87
 49.50         1416.87
X     32  Cross-Section-2
 0.00          1417.11
 1.00          1417.02
 1.90          1416.57
 2.90          1416.26
 3.80          1415.14
 4.80          1413.89
 5.70          1412.52
 6.70          1410.92
 7.60          1408.69
 8.60          1408.22
 9.50          1408.22
 10.50         1408.21
 11.50         1408.21
 12.40         1408.20
 13.40         1408.19
 14.30         1408.19
 15.30         1408.18
 16.20         1408.17
 17.20         1408.17
 18.10         1408.16
 19.10         1408.16
 20.00         1408.15
 21.00         1408.14
 22.00         1408.13
 22.90         1408.14
 23.90         1408.13
 24.80         1408.14
 25.80         1408.13
 26.70         1408.14
 27.70         1408.14
 28.60         1408.13
 29.60         1408.16
 30.50         1408.15
 31.50         1408.14
 32.40         1408.13
 33.40         1408.13
 34.40         1408.14
 35.30         1408.14
 36.30         1408.13
 37.20         1408.14
 38.20         1408.13
 39.10         1408.13
 40.10         1408.15
 41.00         1408.15
 42.00         1408.24
 42.90         1409.09
 43.90         1409.99
 44.90         1411.21
 45.80         1412.71
 46.80         1414.21
 47.70         1415.72
 48.70         1416.53
 49.60         1416.82
 49.60         1416.82
X     33  Cross-Section-2
 0.00          1417.01
 1.00          1416.92
 1.90          1416.36
 2.90          1416.00
 3.80          1414.86
 4.80          1413.60
 5.70          1412.25
 6.70          1410.68
 7.70          1408.51
 8.60          1408.03
 9.60          1408.03
 10.50         1408.02
 11.50         1408.02
 12.40         1408.01
 13.40         1408.02
 14.40         1408.02
 15.30         1408.02
 16.30         1408.01
 17.20         1408.03
 18.20         1408.02
 19.10         1408.01
 20.10         1408.02
 21.10         1408.01
 22.00         1408.02
 23.00         1408.01
 23.90         1408.03
 24.90         1408.02
 25.80         1408.01
 26.80         1408.02
 27.80         1408.01
 28.70         1408.02
 29.70         1408.01
 30.60         1408.01
 31.60         1408.02
 32.50         1408.01
 33.50         1408.01
 34.50         1408.02
 35.40         1408.01
 36.40         1408.01
 37.30         1408.02
 38.30         1408.01
 39.20         1408.01
 40.20         1408.01
 41.10         1408.02
 42.10         1408.11
 43.10         1408.96
 44.00         1409.85
 45.00         1411.08
 45.90         1412.57
 46.90         1414.06
 47.80         1415.56
 48.80         1416.39
 49.80         1416.77
X     34  Cross-Section-2
 0.00          1416.92
 1.00          1416.83
 1.90          1416.11
 2.90          1415.69
 3.80          1414.53
 4.80          1413.28
 5.80          1411.95
 6.70          1410.40
 7.70          1408.29
 8.60          1407.90
 9.60          1407.90
 10.60         1407.89
 11.50         1407.89
 12.50         1407.91
 13.40         1407.90
 14.40         1407.90
 15.40         1407.89
 16.30         1407.90
 17.30         1407.90
 18.20         1407.89
 19.20         1407.90
 20.20         1407.89
 21.10         1407.91
 22.10         1407.90
 23.00         1407.89
 24.00         1407.90
 25.00         1407.89
 25.90         1407.90
 26.90         1407.89
 27.80         1407.89
 28.80         1407.90
 29.80         1407.89
 30.70         1407.90
 31.70         1407.90
 32.60         1407.89
 33.60         1407.89
 34.60         1407.90
 35.50         1407.89
 36.50         1407.91
 37.40         1407.90
 38.40         1407.89
 39.40         1407.89
 40.30         1407.90
 41.30         1407.89
 42.20         1407.95
 43.20         1408.80
 44.20         1409.68
 45.10         1410.90
 46.10         1412.39
 47.00         1413.87
 48.00         1415.35
 48.90         1416.21
 49.90         1416.72
 49.90         1416.72
X     35  Cross-Section-2
 0.00          1416.82
 1.00          1416.73
 1.90          1415.84
 2.90          1415.37
 3.80          1414.19
 4.80          1412.93
 5.80          1411.62
 6.70          1410.11
 7.70          1408.05
 8.70          1407.78
 9.60          1407.77
 10.60         1407.79
 11.50         1407.79
 12.50         1407.78
 13.50         1407.77
 14.40         1407.77
 15.40         1407.78
 16.40         1407.77
 17.30         1407.77
 18.30         1407.78
 19.30         1407.78
 20.20         1407.79
 21.20         1407.78
 22.10         1407.77
 23.10         1407.78
 24.10         1407.78
 25.00         1407.77
 26.00         1407.78
 27.00         1407.77
 27.90         1407.78
 28.90         1407.78
 29.80         1407.77
 30.80         1407.78
 31.80         1407.77
 32.70         1407.79
 33.70         1407.79
 34.70         1407.78
 35.60         1407.77
 36.60         1407.78
 37.50         1407.78
 38.50         1407.77
 39.50         1407.77
 40.40         1407.79
 41.40         1407.78
 42.30         1407.77
 43.30         1408.61
 44.30         1409.49
 45.20         1410.71
 46.20         1412.18
 47.20         1413.66
 48.10         1415.13
 49.10         1416.01
 50.10         1416.68
 50.10         1416.68
X     36  Cross-Section-2
 0.00          1416.73
 1.00          1416.63
 1.90          1415.59
 2.90          1415.07
 3.90          1413.87
 4.80          1412.60
 5.80          1411.31
 6.80          1409.83
 7.70          1407.83
 8.70          1407.65
 9.60          1407.67
 10.60         1407.66
 11.60         1407.66
 12.50         1407.65
 13.50         1407.66
 14.50         1407.66
 15.40         1407.65
 16.40         1407.67
 17.40         1407.66
 18.30         1407.66
 19.30         1407.65
 20.30         1407.66
 21.20         1407.65
 22.20         1407.67
 23.20         1407.66
 24.10         1407.65
 25.10         1407.66
 26.10         1407.66
 27.00         1407.67
 28.00         1407.66
 29.00         1407.65
 29.90         1407.66
 30.90         1407.66
 31.90         1407.65
 32.80         1407.66
 33.80         1407.66
 34.80         1407.66
 35.70         1407.65
 36.70         1407.66
 37.60         1407.66
 38.60         1407.65
 39.60         1407.65
 40.50         1407.65
 41.50         1407.66
 42.50         1407.65
 43.40         1408.44
 44.40         1409.31
 45.40         1410.53
 46.30         1412.00
 47.30         1413.47
 48.30         1414.93
 49.20         1415.83
 50.20         1416.63
 50.20         1416.63
X     37  Cross-Section-2
 0.00          1416.64
 1.00          1415.94
 1.90          1415.38
 2.90          1414.81
 3.90          1413.59
 4.80          1412.31
 5.80          1411.05
 6.80          1409.59
 7.70          1407.65
 8.70          1407.54
 9.70          1407.54
 10.60         1407.53
 11.60         1407.53
 12.60         1407.54
 13.60         1407.53
 14.50         1407.53
 15.50         1407.55
 16.50         1407.54
 17.40         1407.54
 18.40         1407.53
 19.40         1407.54
 20.30         1407.53
 21.30         1407.55
 22.30         1407.54
 23.20         1407.53
 24.20         1407.54
 25.20         1407.54
 26.10         1407.53
 27.10         1407.54
 28.10         1407.53
 29.00         1407.55
 30.00         1407.54
 31.00         1407.53
 31.90         1407.55
 32.90         1407.54
