0.9  0
L  157
D  1  1413.89081307
D  5  1413.89081307
D  8  1413.89081307
L  9316
D  2  1412.78081306
L  9329
D  6  1412.78081306
D  3  1412.78081306
D  7  1412.78081306
L  9336
D  6  5006.0
D  3  5006.0
D  7  5006.0
L  9373
D  1  1423.83114354
D  5  1423.83114354
D  8  1423.83114354
L  9405
D  6  1423.83114354
L  9406
D  5  1423.83114354
D  2  1423.83114354
D  6  1423.83114354
L  9407
D  5  1423.83114354
D  2  1423.83114354
D  6  1423.83114354
L  9408
D  5  1423.83114354
D  2  1423.83114354
D  6  1423.83114354
L  9409
D  5  1423.83114354
D  2  1423.83114354
D  6  1423.83114354
L  9410
D  5  1423.83114354
D  2  1423.83114354
D  6  1423.83114354
L  9411
D  5  1423.83114354
D  2  1423.83114354
D  6  1423.83114354
L  9412
D  1  1418.57994143
D  5  1418.57994143
D  8  1418.57994143
L  9415
D  3  1419.29994112
L  9416
D  5  1415.69994103
D  2  1415.69994103
L  9457
D  6  1417.49994049
D  3  1417.49994049
D  7  1417.49994049
L  9489
D  7  1413.89081307
D  4  1413.89081307
L  9490
D  7  1413.89081307
D  4  1413.89081307
D  8  1413.89081307
L  9491
D  7  1412.78081306
D  4  1412.78081306
D  8  1412.78081306
L  9492
D  7  1412.78081306
D  8  1412.78081306
L  9493
D  7  1412.78081306
D  4  1412.78081306
D  8  1412.78081306
L  9494
D  7  1412.78081306
D  4  1412.78081306
D  8  1412.78081306
L  9495
D  7  -9993.0
D  4  1412.78081306
D  8  1412.78081306
L  9496
D  7  1412.78081306
D  4  1412.78081306
D  8  1412.78081306
L  9497
D  7  1412.78081306
D  4  1412.78081306
D  8  1412.78081306
L  9498
D  7  1412.78081306
D  4  1412.78081306
D  8  1412.78081306
L  9499
D  7  1412.78081306
D  4  1412.78081306
D  8  1412.78081306
L  9500
D  7  1412.78081306
D  4  1412.78081306
D  8  1412.78081306
L  9501
D  7  1412.78081306
D  4  1412.78081306
D  8  1412.78081306
L  9502
D  7  1412.78081306
D  4  1412.78081306
D  8  1412.78081306
L  9503
D  7  1412.78081306
D  4  1412.78081306
D  8  1412.78081306
L  9504
D  7  1412.78081306
D  4  1412.78081306
D  8  1412.78081306
L  9505
D  4  1412.78081306
D  8  1412.78081306
L  9512
D  6  5006.0
D  3  5006.0
D  7  5006.0
L  9526
D  6  1451.0
L  9527
D  5  1451.0
D  2  1451.0
D  6  1451.0
L  9528
D  5  1451.0
D  2  1451.0
D  6  1451.0
L  9529
D  5  1451.0
D  2  1451.0
D  6  1451.0
L  9530
D  5  1451.0
D  2  1451.0
D  6  1451.0
L  9549
D  8  1423.83114354
D  7  1423.83114354
D  4  1423.83114354
L  9550
D  7  1423.83114354
D  4  1423.83114354
D  8  1423.83114354
L  9551
D  7  1423.83114354
D  4  1423.83114354
D  8  1423.83114354
L  9552
D  7  1423.83114354
D  4  1423.83114354
D  8  1423.83114354
L  9553
D  7  1423.83114354
D  4  1423.83114354
D  8  1423.83114354
L  9554
D  7  1423.83114354
D  4  1423.83114354
D  8  1423.83114354
L  9555
D  7  1423.83114354
D  4  1423.83114354
D  8  1423.83114354
L  9556
D  7  1423.83114354
D  4  1423.83114354
D  8  1423.83114354
L  9557
D  7  1423.83114354
D  4  1423.83114354
D  8  1423.83114354
L  9558
D  7  1423.83114354
D  4  1423.83114354
D  8  1423.83114354
L  9559
D  7  1423.83114354
D  4  1423.83114354
D  8  1423.83114354
L  9560
D  7  1423.83114354
D  4  1423.83114354
D  8  1423.83114354
L  9561
D  7  1423.83114354
D  4  1423.83114354
D  8  1423.83114354
L  9562
D  7  1423.83114354
D  4  1423.83114354
D  8  1423.83114354
L  9563
D  7  1423.83114354
D  4  1423.83114354
D  8  1423.83114354
L  9564
D  7  1423.83114354
D  4  1423.83114354
D  8  1423.83114354
L  9565
D  7  1423.83114354
D  4  1423.83114354
D  8  1423.83114354
L  9566
D  7  1423.83114354
D  4  1423.83114354
D  8  1423.83114354
L  9567
D  7  1423.83114354
D  4  1423.83114354
D  8  1423.83114354
L  9568
D  7  1423.83114354
D  4  1423.83114354
D  8  1423.83114354
L  9569
D  7  1423.83114354
D  4  1423.83114354
D  8  1423.83114354
L  9570
D  7  1423.83114354
D  4  1423.83114354
D  8  1423.83114354
L  9571
D  7  1423.83114354
D  4  1423.83114354
D  8  1423.83114354
L  9572
D  7  1423.83114354
D  4  1423.83114354
D  8  1423.83114354
L  9573
D  7  1423.83114354
D  4  1423.83114354
D  8  1423.83114354
L  9574
D  7  1423.83114354
D  4  1423.83114354
D  8  1423.83114354
L  9575
D  7  1423.83114354
D  4  1423.83114354
D  8  1423.83114354
L  9576
D  7  1423.83114354
D  4  1423.83114354
D  8  1423.83114354
L  9577
D  7  1423.83114354
D  4  1423.83114354
D  8  1423.83114354
L  9578
D  7  1423.83114354
D  4  1423.83114354
D  8  1423.83114354
L  9579
D  7  1423.83114354
D  4  1423.83114354
D  8  1423.83114354
L  9580
D  7  1423.83114354
D  4  1423.83114354
D  8  1423.83114354
L  9581
D  4  1423.83114354
D  8  1423.83114354
L  9591
D  1  1420.49994148
D  5  1420.49994148
L  9592
D  7  1415.69994103
L  9593
D  7  1415.69994103
D  4  1415.69994103
D  8  1415.69994103
L  9594
D  7  1415.69994103
D  4  1415.69994103
D  8  1415.69994103
L  9595
D  7  1415.69994103
D  4  1415.69994103
D  8  1415.69994103
L  9596
D  7  1415.69994103
D  4  1415.69994103
D  8  1415.69994103
L  9597
D  4  1415.69994103
D  8  1415.69994103
L  9598
D  7  1416.17994105
D  4  1416.17994105
D  8  1416.17994105
L  9599
D  7  1416.17994105
D  4  1416.17994105
D  8  1416.17994105
L  9600
D  7  1416.17994105
D  4  1416.17994105
D  8  1416.17994105
L  9601
D  7  1416.17994105
D  4  1416.17994105
D  8  1416.17994105
L  9602
D  7  1416.17994105
D  4  1416.17994105
D  8  1416.17994105
L  9603
D  7  1416.17994105
D  4  1416.17994105
D  8  1416.17994105
L  9604
D  7  1416.17994105
D  4  1416.17994105
D  8  1416.17994105
L  9605
D  7  1416.17994105
D  4  1416.17994105
D  8  1416.17994105
L  9606
D  7  1416.17994105
D  4  1416.17994105
D  8  1416.17994105
L  9607
D  7  1416.17994105
D  4  1416.17994105
D  8  1416.17994105
L  9608
D  7  1416.17994105
D  4  1416.17994105
D  8  1416.17994105
L  9609
D  7  1416.17994105
D  4  1416.17994105
D  8  1416.17994105
L  9610
D  7  1416.17994105
D  4  1416.17994105
D  8  1416.17994105
L  9611
D  7  1416.17994105
D  4  1416.17994105
D  8  1416.17994105
L  9612
D  7  1416.17994105
D  4  1416.17994105
D  8  1416.17994105
L  9613
D  7  1416.17994105
D  4  1416.17994105
D  8  1416.17994105
L  9614
D  7  1416.17994105
D  4  1416.17994105
D  8  1416.17994105
L  9615
D  7  1416.17994105
D  4  1416.17994105
D  8  1416.17994105
L  9616
D  7  1416.17994105
D  4  1416.17994105
D  8  1416.17994105
L  9617
D  7  1416.17994105
D  4  1416.17994105
D  8  1416.17994105
L  9618
D  7  1416.17994105
D  4  1416.17994105
D  8  1416.17994105
L  9619
D  7  1416.17994105
D  4  1416.17994105
D  8  1416.17994105
L  9620
D  7  1416.17994105
D  4  1416.17994105
D  8  1416.17994105
L  9621
D  7  1416.17994105
D  4  1416.17994105
D  8  1416.17994105
L  9622
D  7  1416.17994105
D  4  1416.17994105
D  8  1416.17994105
L  9623
D  7  1416.17994105
D  4  1416.17994105
D  8  1416.17994105
L  9624
D  7  1416.17994105
D  4  1416.17994105
D  8  1416.17994105
L  9625
D  7  1416.17994105
D  4  1416.17994105
D  8  1416.17994105
L  9626
D  7  1416.17994105
D  4  1416.17994105
D  8  1416.17994105
L  9627
D  7  1416.17994105
D  4  1416.17994105
D  8  1416.17994105
L  9628
D  7  1416.63926007
D  4  1416.63926007
D  8  1416.63926007
L  9629
D  7  1416.63926007
D  4  1416.63926007
D  8  1416.63926007
L  9630
D  7  1416.63926007
D  4  1416.63926007
D  8  1416.63926007
L  9631
D  7  1416.63926007
D  4  1416.63926007
D  8  1416.63926007
L  9632
D  7  1416.63926007
D  4  1416.63926007
D  8  1416.63926007
L  9633
D  7  1416.63926007
D  4  1416.63926007
D  8  1416.63926007
L  9688
D  7  5006.0
L  9702
D  6  1451.84738869
D  3  1451.84738869
L  9703
D  4  1451.0
D  8  1451.0
L  9768
D  1  1420.49994148
D  5  1420.49994148
D  8  1420.49994148
L  9824
D  1  1415.36389612
D  5  1415.36389612
L  9879
D  6  1451.84738869
D  3  1451.84738869
D  7  1451.84738869
L  9945
D  1  1420.49994148
D  5  1420.49994148
D  8  1420.49994148
L  10001
D  1  1415.36389612
D  5  1415.36389612
D  8  1415.36389612
L  10002
D  2  1416.0
D  6  1416.0
D  3  1416.0
L  10003
D  7  1416.0
D  4  1416.0
D  8  1416.0
L  10004
D  7  1416.0
D  4  1416.0
D  8  1416.0
L  10005
D  7  1416.0
D  4  1416.0
D  8  1416.0
L  10006
D  7  1416.0
D  4  1416.0
D  8  1416.0
L  10007
D  7  1416.0
D  4  1416.0
D  8  1416.0
L  10008
D  7  1416.0
D  4  1416.0
D  8  1416.0
L  10009
D  7  1416.0
D  4  1416.0
D  8  1416.0
L  10010
D  8  1416.0
L  10014
D  2  1416.0
D  6  1416.0
D  3  1416.0
L  10015
D  7  1416.0
D  4  1416.0
D  8  1416.0
L  10016
D  7  1416.0
D  4  1416.0
D  8  1416.0
L  10017
D  7  1416.0
D  4  1416.0
D  8  1416.0
L  10018
D  7  1416.0
D  4  1416.0
D  8  1416.0
L  10019
D  7  1416.0
D  4  1416.0
D  8  1416.0
L  10020
D  1  1416.0
D  5  1416.0
D  2  1416.0
D  6  1416.0
L  10021
D  5  1416.0
L  10056
D  6  1451.84738869
D  3  1451.84738869
D  7  1451.84738869
L  10122
D  1  1420.49994148
D  5  1420.49994148
D  8  1420.49994148
L  10178
D  7  1416.0
D  4  1416.0
D  8  1416.0
D  1  1415.36389612
D  5  1415.36389612
L  10179
D  8  1416.0
L  10191
D  1  1416.0
D  5  1416.0
D  8  1416.0
L  10198
D  7  1416.0
D  4  1416.0
L  10199
D  7  1416.0
D  4  1416.0
D  8  1416.0
D  6  1416.0
D  3  1416.0
L  10233
D  6  1451.84738869
D  3  1451.84738869
D  7  1451.84738869
L  10355
D  1  1415.36389612
D  5  1415.36389612
D  8  1415.36389612
L  10368
D  8  1416.0
L  10376
D  6  1416.0
D  3  1416.0
D  7  1416.0
L  10410
D  6  1451.84738869
D  3  1451.84738869
D  7  1451.84738869
L  10532
D  1  1415.36389612
D  5  1415.36389612
D  8  1415.36389612
L  10553
D  6  1416.0
D  3  1416.0
D  7  1416.0
L  10587
D  6  1451.84738869
D  3  1451.84738869
D  7  1451.84738869
L  10653
D  1  1420.49994148
D  5  1420.49994148
D  8  1420.49994148
L  10709
D  1  1415.36389612
D  5  1415.36389612
D  8  1415.36389612
L  10730
D  6  1416.0
D  3  1416.0
D  7  1416.0
L  10764
D  6  1451.84738869
D  3  1451.84738869
D  7  1451.84738869
L  10830
D  1  1420.49994148
D  5  1420.49994148
D  8  1420.49994148
L  10885
D  6  1415.36389612
D  3  1415.36389612
L  10886
D  8  1415.36389612
L  10907
D  6  1416.0
D  3  1416.0
D  7  1416.0
L  10941
D  6  1451.84738869
D  3  1451.84738869
D  7  1451.84738869
L  11007
D  1  1420.49994148
D  5  1420.49994148
D  8  1420.49994148
L  11062
D  6  1415.36389612
D  3  1415.36389612
D  7  1415.36389612
L  11084
D  6  1416.0
D  3  1416.0
D  7  1416.0
L  11118
D  6  1451.84738869
D  3  1451.84738869
D  7  1451.84738869
L  11184
D  1  1420.49994148
D  5  1420.49994148
D  8  1420.49994148
L  11239
D  6  1415.36389612
D  3  1415.36389612
D  7  1415.36389612
L  11261
D  6  1416.0
D  3  1416.0
D  7  1416.0
L  11295
D  6  1451.84738869
D  3  1451.84738869
D  7  1451.84738869
L  11361
D  1  1420.49994148
D  5  1420.49994148
D  8  1420.49994148
L  11416
D  6  1415.36389612
D  3  1415.36389612
D  7  1415.36389612
L  11438
D  6  1416.0
D  3  1416.0
D  7  1416.0
L  11472
D  6  1451.84738869
D  3  1451.84738869
D  7  1451.84738869
L  11538
D  1  1420.49994148
D  5  1420.49994148
D  8  1420.49994148
L  11593
D  6  1415.36389612
D  3  1415.36389612
D  7  1415.36389612
L  11615
D  6  1416.0
D  3  1416.0
D  7  1416.0
L  11649
D  6  1451.84738869
D  3  1451.84738869
D  7  1451.84738869
L  11715
D  1  1420.49994148
D  5  1420.49994148
D  8  1420.49994148
L  11770
D  6  1415.36389612
D  3  1415.36389612
D  7  1415.36389612
L  11792
D  6  1416.0
D  3  1416.0
D  7  1416.0
L  11826
D  6  1451.84738869
D  3  1451.84738869
D  7  1451.84738869
L  11892
D  1  1420.49994148
D  5  1420.49994148
D  8  1420.49994148
L  11939
D  6  1414.95215877
D  3  1414.95215877
L  11947
D  6  1415.36389612
D  3  1415.36389612
D  7  1415.36389612
L  11969
D  6  1416.0
D  3  1416.0
D  7  1416.0
L  12003
D  6  1451.84738869
D  3  1451.84738869
D  7  1451.84738869
L  12069
D  1  1420.49994148
D  5  1420.49994148
D  8  1420.49994148
L  12116
D  6  1415.21374726
D  3  1415.21374726
D  7  1415.21374726
L  12124
D  6  1415.36389612
D  3  1415.36389612
D  7  1415.36389612
L  12146
D  6  1416.0
D  3  1416.0
D  7  1416.0
L  12180
D  6  1451.84738869
D  3  1451.84738869
D  7  1451.84738869
L  12246
D  1  1420.49994148
D  5  1420.49994148
D  8  1420.49994148
L  12293
D  6  1415.21374726
D  3  1415.21374726
D  7  1415.21374726
L  12301
D  6  1415.36389612
D  3  1415.36389612
D  7  1415.36389612
L  12323
D  6  1416.0
D  3  1416.0
D  7  1416.0
L  12357
D  6  1451.84738869
D  3  1451.84738869
D  7  1451.84738869
L  12423
D  1  1420.49994148
D  5  1420.49994148
D  8  1420.49994148
L  12470
D  6  1415.21374726
D  3  1415.21374726
D  7  1415.21374726
L  12478
D  6  1415.36389612
D  3  1415.36389612
D  7  1415.36389612
L  12480
D  6  1416.0
L  12481
D  5  1416.0
D  2  1416.0
D  6  1416.0
L  12482
D  5  1416.0
D  2  1416.0
D  6  1416.0
L  12483
D  5  1416.0
D  2  1416.0
D  6  1416.0
L  12484
D  5  1416.0
D  2  1416.0
D  6  1416.0
L  12485
D  5  1416.0
D  2  1416.0
D  6  1416.0
L  12486
D  5  1416.0
D  2  1416.0
D  6  1416.0
L  12487
D  5  1416.0
D  2  1416.0
D  6  1416.0
L  12488
D  5  1416.0
D  2  1416.0
D  6  1416.0
L  12489
D  5  1416.0
D  2  1416.0
L  12500
D  6  1416.0
D  3  1416.0
D  7  1416.0
L  12534
D  6  1451.84738869
D  3  1451.84738869
D  7  1451.84738869
L  12600
D  1  1420.49994148
D  5  1420.49994148
D  2  1420.49994148
D  8  1420.49994148
L  12647
D  6  1415.21374726
D  3  1415.21374726
D  7  1415.21374726
L  12655
D  6  1415.36389612
D  3  1415.36389612
D  7  1415.36389612
L  12656
D  7  1416.0
L  12657
D  4  1416.0
D  8  1416.0
L  12666
D  7  1416.0
L  12667
D  7  1416.0
D  4  1416.0
D  8  1416.0
L  12668
D  7  1416.0
D  4  1416.0
D  8  1416.0
L  12669
D  7  1416.0
D  4  1416.0
D  8  1416.0
L  12670
D  7  1416.0
D  4  1416.0
D  8  1416.0
L  12671
D  7  1416.0
D  4  1416.0
D  8  1416.0
L  12672
D  7  1416.0
D  4  1416.0
D  8  1416.0
L  12673
D  7  1416.0
D  4  1416.0
D  8  1416.0
L  12674
D  7  1416.0
D  4  1416.0
D  8  1416.0
L  12675
D  7  1416.0
D  4  1416.0
D  8  1416.0
L  12676
D  7  1416.0
D  4  1416.0
D  8  1416.0
L  12677
D  4  1416.0
D  8  1416.0
L  12711
D  6  1451.84738869
D  3  1451.84738869
D  7  1451.84738869
L  12777
D  6  1420.49994148
D  3  1420.49994148
D  7  1420.49994148
L  12824
D  6  1415.21374726
D  3  1415.21374726
D  7  1415.21374726
L  12832
D  6  1415.36389612
D  3  1415.36389612
D  7  1415.36389612
L  12888
D  6  1451.84738869
D  3  1451.84738869
D  7  1451.84738869
L  12954
D  7  1420.49994148
L  12955
D  1  1420.49994148
L  13001
D  6  1415.21374726
D  3  1415.21374726
D  7  1415.21374726
L  13009
D  6  1415.36389612
D  3  1415.36389612
D  7  1415.36389612
L  13065
D  6  1451.84738869
D  3  1451.84738869
D  7  1451.84738869
L  13178
D  6  1415.21374726
D  3  1415.21374726
D  7  1415.21374726
L  13186
D  6  1415.36389612
D  3  1415.36389612
D  7  1415.36389612
L  13242
D  3  1451.84738869
D  7  1451.84738869
L  13243
D  5  1451.84738869
D  2  1451.84738869
D  6  1451.84738869
L  13244
D  5  1451.84738869
D  2  1451.84738869
D  6  1451.84738869
L  13245
D  5  1451.84738869
D  2  1451.84738869
D  6  1451.84738869
L  13246
D  5  1451.84738869
D  2  1451.84738869
D  6  1451.84738869
L  13363
D  7  1415.36389612
L  13442
D  7  1424.8773954
L  13443
D  4  1424.8773954
D  8  1424.8773954
D  7  1427.74489395
L  13444
D  7  1426.59590031
D  4  1427.74489395
D  8  1427.74489395
L  13445
D  7  1427.74489395
D  4  1427.74489395
D  8  1427.74489395
L  13446
D  7  1427.74489395
D  4  1427.74489395
D  8  1427.74489395
L  13447
D  7  1427.74489395
D  4  1427.74489395
D  8  1427.74489395
L  13448
D  7  1427.74489395
D  4  1427.74489395
D  8  1427.74489395
L  13449
D  7  1427.74489395
D  4  1427.74489395
D  8  1427.74489395
L  13450
D  7  1423.90864385
D  4  1427.74489395
D  8  1427.74489395
L  13451
D  7  1423.90864385
D  4  1423.90864385
D  8  1423.90864385
L  13452
D  7  1423.90864385
D  4  1423.90864385
D  8  1423.90864385
L  13453
D  7  1423.90864385
D  4  1423.90864385
D  8  1423.90864385
L  13454
D  7  1423.90864385
D  4  1423.90864385
D  8  1423.90864385
L  13455
D  7  1423.90864385
D  4  1423.90864385
D  8  1423.90864385
L  13456
D  7  1423.90864385
D  4  1423.90864385
D  8  1423.90864385
L  13457
D  7  1423.90864385
D  4  1423.90864385
D  8  1423.90864385
L  13458
D  7  1423.90864385
D  4  1423.90864385
D  8  1423.90864385
L  13469
D  7  1423.90864385
D  4  1423.90864385
L  13470
D  7  1423.90864385
D  4  1423.90864385
D  8  1423.90864385
L  13471
D  7  1423.90864385
D  4  1423.90864385
D  8  1423.90864385
L  13472
D  7  1423.90864385
D  4  1423.90864385
D  8  1423.90864385
L  13473
D  7  1423.90864385
D  4  1423.90864385
D  8  1423.90864385
L  13474
D  7  1423.90864385
D  4  1423.90864385
D  8  1423.90864385
L  13475
D  7  1423.90864385
D  4  1423.90864385
D  8  1423.90864385
L  13476
D  7  1423.90864385
D  4  1423.90864385
D  8  1423.90864385
L  13478
D  7  1423.13994307
D  4  1423.13994307
D  8  1423.13994307
L  13479
D  7  1423.13994307
D  4  1423.13994307
D  8  1423.13994307
L  13480
D  7  1423.13994307
D  4  1423.13994307
D  8  1423.13994307
L  13481
D  7  1423.13994307
D  4  1423.13994307
D  8  1423.13994307
L  13482
D  7  1423.13994307
D  4  1423.13994307
D  8  1423.13994307
L  13483
D  7  1423.13994307
D  4  1423.13994307
D  8  1423.13994307
L  13484
D  7  1423.13994307
D  4  1423.13994307
D  8  1423.13994307
L  13485
D  4  1423.13994307
D  8  1423.13994307
L  13486
D  7  1422.41994304
D  4  1422.41994304
D  8  1422.41994304
L  13487
D  7  1422.41994304
D  4  1422.41994304
D  8  1422.41994304
L  13488
D  7  1422.41994304
D  4  1422.41994304
D  8  1422.41994304
L  13489
D  7  1422.41994304
D  4  1422.41994304
D  8  1422.41994304
L  13490
D  7  1422.41994304
D  4  1422.41994304
D  8  1422.41994304
L  13491
D  7  1422.41994304
D  4  1422.41994304
D  8  1422.41994304
L  13492
D  7  1422.41994304
D  4  1422.41994304
D  8  1422.41994304
L  13493
D  4  1422.41994304
D  8  1422.41994304
L  13494
D  7  1424.33994311
D  4  1424.33994311
D  8  1424.33994311
L  13495
D  7  1424.33994311
D  4  1424.33994311
D  8  1424.33994311
L  13496
D  4  1424.33994311
D  8  1424.33994311
L  13497
D  7  1424.0599431
D  4  1424.0599431
D  8  1424.0599431
L  13498
D  7  1424.0599431
D  4  1424.0599431
D  8  1424.0599431
L  13499
D  7  1424.0599431
D  4  1424.0599431
D  8  1424.0599431
L  13500
D  7  1424.0599431
D  4  1424.0599431
D  8  1424.0599431
L  13501
D  7  1424.0599431
D  4  1424.0599431
D  8  1424.0599431
L  13502
D  7  1424.0599431
D  4  1424.0599431
D  8  1424.0599431
L  13503
D  7  1424.73780029
D  4  1424.73780029
D  8  1424.73780029
L  13504
D  7  1424.73780029
D  4  1424.73780029
D  8  1424.73780029
L  13505
D  7  1424.73780029
D  4  1424.73780029
D  8  1424.73780029
L  13506
D  7  1424.73780029
D  4  1424.73780029
D  8  1424.73780029
L  13507
D  1  1425.53994292
D  5  1425.53994292
D  8  1425.53994292
D  7  1424.73780029
D  4  1424.73780029
L  13508
D  7  1424.73780029
D  4  1424.73780029
D  8  1424.73780029
L  13509
D  7  1424.73780029
D  4  1424.73780029
D  8  1424.73780029
L  13510
D  7  1424.73780029
D  4  1424.73780029
D  8  1424.73780029
L  13511
D  7  1424.73780029
D  4  1424.73780029
D  8  1424.73780029
L  13512
D  7  1424.73780029
D  4  1424.73780029
D  8  1424.73780029
L  13513
D  7  1424.73780029
D  4  1424.73780029
D  8  1424.73780029
L  13514
D  7  1424.73780029
D  4  1424.73780029
D  8  1424.73780029
L  13515
D  7  1424.73780029
D  4  1424.73780029
D  8  1424.73780029
L  13516
D  7  1424.73780029
D  4  1424.73780029
D  8  1424.73780029
L  13517
D  7  1424.73780029
D  4  1424.73780029
D  8  1424.73780029
L  13518
D  7  1424.73780029
D  4  1424.73780029
D  8  1424.73780029
L  13519
D  7  1424.73780029
D  4  1424.73780029
D  8  1424.73780029
L  13520
D  7  1424.73780029
D  4  1424.73780029
D  8  1424.73780029
L  13521
D  7  1424.73780029
D  4  1424.73780029
D  8  1424.73780029
L  13522
D  7  1424.73780029
D  4  1424.73780029
D  8  1424.73780029
L  13523
D  7  1424.73780029
D  4  1424.73780029
D  8  1424.73780029
L  13524
D  7  1424.73780029
D  4  1424.73780029
D  8  1424.73780029
L  13525
D  7  1424.73780029
D  4  1424.73780029
D  8  1424.73780029
L  13526
D  7  1424.73780029
D  4  1424.73780029
D  8  1424.73780029
L  13527
D  1  1424.73780029
L  13684
D  1  1425.53994292
D  5  1425.53994292
D  8  1425.53994292
L  13709
D  1  1413.97374727
D  5  1413.97374727
L  13715
D  6  1420.0
D  3  1420.0
D  7  1420.0
L  13886
D  1  1413.97374727
D  5  1413.97374727
D  8  1413.97374727
L  13892
D  6  1420.0
D  3  1420.0
D  7  1420.0
L  14038
D  1  1425.69994271
D  5  1425.69994271
D  8  1425.69994271
L  14063
D  8  1413.97374727
D  5  1413.97374727
L  14069
D  6  1420.0
D  3  1420.0
D  7  1420.0
L  14215
D  1  1425.69994271
D  5  1425.69994271
D  8  1425.69994271
L  14239
D  3  1413.97374727
L  14240
D  5  1413.97374727
D  8  1413.97374727
L  14246
D  6  1420.0
D  3  1420.0
D  7  1420.0
L  14392
D  1  1425.69994271
D  5  1425.69994271
D  8  1425.69994271
L  14417
D  1  1413.97374727
D  5  1413.97374727
D  8  1413.97374727
L  14423
D  6  1420.0
D  3  1420.0
D  7  1420.0
L  14569
D  1  1425.69994271
D  5  1425.69994271
D  8  1425.69994271
L  14594
D  1  1413.97374727
D  5  1413.97374727
D  8  1413.97374727
L  14600
D  6  1420.0
D  3  1420.0
D  7  1420.0
L  14746
D  1  1425.69994271
D  5  1425.69994271
D  8  1425.69994271
L  14771
D  1  1413.97374727
D  5  1413.97374727
D  8  1413.97374727
L  14777
D  6  1420.0
D  3  1420.0
D  7  1420.0
L  14923
D  1  1425.69994271
D  5  1425.69994271
D  8  1425.69994271
L  14948
D  8  1413.97374727
L  14954
D  6  1420.0
D  3  1420.0
D  7  1420.0
L  15100
D  1  1425.69994271
D  5  1425.69994271
D  8  1425.69994271
L  15277
D  1  1425.69994271
D  5  1425.69994271
D  8  1425.69994271
L  15302
D  6  1414.93374727
D  3  1414.93374727
D  7  1414.93374727
L  15454
D  1  1425.69994271
D  5  1425.69994271
