X     1  Cross-Section-3
 4.90          1401.27
 5.90          1400.96
 6.90          1400.49
 7.90          1400.21
 8.90          1399.98
 9.90          1399.72
 10.90         1398.81
 11.90         1397.43
 12.90         1396.04
 13.90         1394.66
 14.80         1393.41
 15.80         1392.95
 16.80         1392.95
 17.80         1392.95
 18.80         1392.96
 19.80         1392.96
 20.80         1392.95
 21.80         1392.95
 22.80         1392.96
 23.70         1392.96
 24.70         1392.95
 25.70         1392.96
 26.70         1392.96
 27.70         1392.97
 28.70         1392.97
 29.70         1392.97
 30.70         1392.98
 31.70         1392.98
 32.60         1392.99
 33.60         1392.99
 34.60         1392.99
 35.60         1393.00
 36.60         1393.00
 37.60         1393.01
 38.60         1393.01
 39.60         1393.01
 40.60         1393.01
 41.50         1393.01
 42.50         1393.01
 43.50         1393.01
 44.50         1393.02
 45.50         1393.03
 46.50         1393.10
 47.50         1393.16
 48.50         1393.63
 49.50         1394.20
 50.40         1394.76
 51.40         1395.43
 52.40         1396.73
 53.40         1398.06
 54.40         1399.39
 55.40         1400.45
 56.40         1400.77
 57.40         1401.07
 58.40         1401.31
 59.30         1401.55
 60.30         1401.80
 61.30         1402.05
 62.30         1402.28
 63.30         1402.33
 63.30         1402.33
X     91  Cross-Section-9
 0.00          1402.27
 1.00          1402.04
 2.00          1401.84
 3.00          1401.65
 4.00          1401.46
 4.90          1401.22
 5.90          1400.99
 6.90          1400.67
 7.90          1400.44
 8.90          1400.24
 9.90          1400.00
 10.90         1399.07
 11.90         1397.63
 12.80         1396.19
 13.80         1394.75
 14.80         1393.41
 15.80         1392.92
 16.80         1392.92
 17.80         1392.92
 18.80         1392.93
 19.70         1392.93
 20.70         1392.92
 21.70         1392.92
 22.70         1392.93
 23.70         1392.93
 24.70         1392.93
 25.70         1392.92
 26.70         1392.92
 27.60         1392.93
 28.60         1392.93
 29.60         1392.93
 30.60         1392.94
 31.60         1392.94
 32.60         1392.95
 33.60         1392.95
 34.60         1392.95
 35.50         1392.96
 36.50         1392.96
 37.50         1392.97
 38.50         1392.97
 39.50         1392.97
 40.50         1392.97
 41.50         1392.97
 42.50         1392.98
 43.40         1392.98
 44.40         1392.98
 45.40         1392.98
 46.40         1393.01
 47.40         1393.05
 48.40         1393.51
 49.40         1394.08
 50.40         1394.65
 51.30         1395.32
 52.30         1396.66
 53.30         1398.01
 54.30         1399.36
 55.30         1400.43
 56.30         1400.69
 57.30         1400.95
 58.30         1401.18
 59.20         1401.41
 60.20         1401.64
 61.20         1401.88
 62.20         1402.11
 63.20         1402.15
 63.20         1402.15
X     92  X-Cross-Section-10
 0.00          1402.11
 1.00          1401.93
 2.00          1401.75
 3.00          1401.58
 4.00          1401.40
 5.00          1401.22
 6.00          1401.05
 7.00          1400.87
 8.00          1400.69
 9.00          1400.52
 10.00         1400.30
 11.00         1399.35
 12.00         1397.86
 13.00         1396.36
 14.00         1394.88
 15.00         1393.46
 16.00         1392.89
 17.00         1392.89
 18.00         1392.89
 19.00         1392.90
 20.00         1392.90
 21.00         1392.91
 22.00         1392.91
 23.00         1392.92
 24.00         1392.92
 25.00         1392.92
 26.00         1392.93
 27.00         1392.93
 28.00         1392.94
 29.00         1392.94
 30.00         1392.94
 31.00         1392.95
 32.00         1392.95
 33.00         1392.96
 34.00         1392.96
 35.00         1392.96
 36.00         1392.97
 37.00         1392.97
 38.00         1392.98
 39.00         1392.98
 40.00         1392.98
 41.00         1392.98
 42.00         1392.98
 43.00         1392.98
 44.10         1392.98
 45.10         1392.98
 46.10         1392.98
 47.10         1392.98
 48.10         1392.98
 49.10         1393.44
 50.10         1394.01
 51.10         1394.58
 52.10         1395.26
 53.10         1396.63
 54.10         1398.00
 55.10         1399.37
 56.10         1400.44
 57.10         1400.66
 58.10         1400.88
 59.10         1401.10
 60.10         1401.32
 61.10         1401.54
 62.10         1401.77
 63.10         1401.99
