1
  0.0  0.7  1.0  0.4  0.0  0
  0.1  4.3  0.0
F 398      0.7790  4.6310  0.2940  0.1320  0.4330  0.2600 
F 399      0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 400      0.7790  4.6730  0.3050  0.1530  0.3070  0.2600 
F 401      0.7790  4.6280  0.2810  0.1120  0.5220  0.2600 
F 402      0.7790  4.6310  0.2750  0.1120  0.3860  0.2600 
F 403      0.7790  4.6310  0.2690  0.0880  0.7070  0.2600 
F 404      0.7790  4.6310  0.2730  0.1100  0.3730  0.2600 
F 405      0.7790  4.6310  0.3110  0.1710  0.1060  0.2600 
F 406      0.7790  4.6310  0.2930  0.1090  0.3410  0.2600 
F 407      0.7790  4.6310  0.3090  0.0870  0.6210  0.2600 
F 408      0.7790  4.6310  0.2980  0.1100  0.5160  0.2600 
F 409      0.7790  4.6310  0.3300  0.1280  0.3540  0.2600 
F 410      0.7790  4.6310  0.3310  0.1130  0.4330  0.2600 
F 411      0.3150  11.4120 0.3040  0.2000  0.0000  1.4570 
F 412      0.2540  14.1290 0.2450  0.1590  0.0000  1.7400 
F 413      0.2540  14.1290 0.2820  0.1880  0.0000  1.7400 
F 414      0.2540  14.1290 0.2880  0.1920  0.0000  1.7400 
F 415      0.2540  14.1290 0.2980  0.2000  0.0000  1.7400 
F 416      0.2540  14.1290 0.2980  0.2000  0.0000  1.7400 
F 417      0.2540  14.1290 0.2980  0.2000  0.0000  1.7400 
F 418      0.2540  14.1290 0.2980  0.2000  0.0000  1.7400 
F 419      0.2540  14.1290 0.2980  0.2000  0.0000  1.7400 
F 420      0.2540  14.1290 0.2960  0.1980  0.0000  1.7400 
F 421      0.4430  7.9200  0.2480  0.1400  0.0000  0.9720 
F 422      0.7420  4.6310  0.2820  0.1110  0.5620  0.2600 
F 423      0.7420  4.6310  0.2640  0.0780  0.7720  0.2600 
F 424      0.7420  4.6310  0.2560  0.0800  0.5680  0.2600 
F 425      0.7420  4.6310  0.2490  0.0560  0.8630  0.2600 
F 426      0.7420  4.6310  0.2790  0.1060  0.5930  0.2600 
F 427      0.7420  4.6310  0.2750  0.1040  0.5420  0.2600 
F 428      0.7420  4.6310  0.2650  0.0810  0.7510  0.2600 
F 429      0.7420  4.6310  0.2650  0.0800  0.7600  0.2600 
F 430      0.7420  4.6310  0.2600  0.0730  0.8070  0.2600 
F 431      0.7420  4.6310  0.2620  0.0750  0.7900  0.2600 
F 432      0.7420  4.6310  0.2770  0.1020  0.6180  0.2600 
F 433      0.7420  4.6310  0.2630  0.0780  0.7740  0.2600 
F 434      0.7420  4.6310  0.2700  0.0890  0.7010  0.2600 
F 435      0.7420  4.6310  0.2640  0.0780  0.7700  0.2600 
F 436      0.7420  4.6310  0.2560  0.0640  0.8600  0.2600 
F 437      0.7420  4.6310  0.2560  0.0650  0.8540  0.2600 
F 438      0.7420  4.6310  0.2710  0.0910  0.6890  0.2600 
F 439      0.3460  8.2750  0.2090  0.0680  0.8380  0.3510 
F 440      0.1070  20.2320 0.1830  0.1110  0.5620  0.4900 
F 441      0.1070  20.2320 0.1550  0.0840  0.7010  0.4900 
F 442      0.1070  20.3210 0.2290  0.1640  0.1890  0.4900 
F 443      0.1070  20.2320 0.1550  0.0810  0.7510  0.4900 
F 444      0.1070  20.2320 0.2200  0.1560  0.2090  0.4900 
F 445      0.1070  20.2320 0.1350  0.0630  0.8460  0.4900 
F 446      0.2020  16.4120 0.2050  0.1040  0.6280  1.4310 
F 447      0.2970  14.4610 0.2130  0.0940  0.6850  2.0000 
F 448      0.2970  14.4610 0.1880  0.0650  0.8420  2.0000 
F 449      0.2970  14.4610 0.1830  0.0610  0.8480  2.0000 
F 450      0.2970  14.4610 0.2190  0.1000  0.6460  2.0000 
F 451      0.2970  14.4610 0.2270  0.1100  0.5850  2.0000 
F 452      0.2970  14.4600 0.1870  0.0630  0.8650  2.0000 
F 453      0.2970  14.4630 0.2580  0.1460  0.3400  2.0000 
F 454      0.2970  14.4610 0.1800  0.0660  0.7120  2.0000 
F 455      0.2970  14.4610 0.2130  0.0990  0.5970  2.0000 
F 456      0.2970  14.4610 0.1970  0.0750  0.7950  2.0000 
F 457      0.2970  14.4330 0.1860  0.0710  0.7160  2.0000 
F 458      0.2970  14.4610 0.1760  0.1000  0.0060  2.0000 
F 459      0.2970  14.4610 0.1950  0.1040  0.2110  2.0000 
F 460      0.2970  14.4610 0.2160  0.0970  0.6490  2.0000 
F 461      0.2970  14.4610 0.1760  0.0500  0.9500  2.0000 
F 462      0.2700  14.2560 0.1720  0.0590  0.8070  1.8400 
F 463      0.2540  14.1290 0.1720  0.0780  0.4950  1.7400 
F 464      0.2540  14.1290 0.1670  0.1000  0.0000  1.7400 
F 465      0.2540  14.2650 0.1910  0.0870  0.6030  1.7400 
F 466      0.2540  14.1100 0.1670  0.0500  0.9500  1.7400 
F 467      0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 468      0.2540  14.1290 0.1860  0.0720  0.8120  1.7400 
F 469      0.2540  14.1290 0.1770  0.0610  0.8790  1.7400 
F 470      0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 471      0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 472      0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 473      0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 474      0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 475      0.2730  14.2820 0.1710  0.0500  0.9500  1.8610 
F 476      0.2970  14.4600 0.1760  0.0500  0.9500  2.0000 
F 477      0.2970  14.4610 0.1760  0.0500  0.9500  2.0000 
F 478      0.2970  14.4610 0.1760  0.0500  0.9610  2.0000 
F 479      0.2970  14.4610 0.1760  0.0500  0.9500  2.0000 
F 480      0.2970  14.4610 0.1760  0.0500  0.9500  2.0000 
F 481      0.2970  14.4610 0.2280  0.1110  0.5620  2.0000 
F 482      0.2970  14.4610 0.1870  0.0630  0.8650  2.0000 
F 483      0.2970  14.4610 0.1810  0.0560  0.9140  2.0000 
F 484      0.2970  14.4610 0.1970  0.0750  0.7910  2.0000 
F 485      0.2970  15.3930 0.2370  0.1250  0.5030  2.0000 
F 486      0.2970  13.6080 0.1760  0.0510  0.9500  2.0000 
F 487      0.2970  14.4610 0.2360  0.1200  0.5040  2.0000 
F 488      0.2920  14.4250 0.1750  0.0500  0.9500  1.9720 
F 489      0.2560  14.1460 0.1670  0.0500  0.9500  1.7530 
F 490      0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 491      0.2540  14.1290 0.1690  0.0520  0.9390  1.7400 
F 492      0.2540  14.1290 0.1710  0.0540  0.9240  1.7400 
F 493      0.2540  14.1290 0.1700  0.0540  0.9270  1.7400 
F 494      0.2540  14.1290 0.1680  0.0510  0.9450  1.7400 
F 495      0.4670  7.7040  0.2110  0.0500  0.9500  0.9350 
F 496      0.7790  4.6310  0.2510  0.0910  0.2430  0.2600 
F 497      0.7790  4.6310  0.2550  0.0630  0.8690  0.2600 
F 498      0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 499      0.7790  4.6310  0.2620  0.0740  0.7950  0.2600 
F 500      0.7790  4.6310  0.3100  0.1620  0.2410  0.2600 
F 501      0.7790  4.6310  0.3300  0.1970  0.0160  0.2600 
F 502      0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 503      0.7610  4.7080  0.2910  0.1300  0.4460  0.2620 
F 504      0.1290  16.2970 0.2050  0.1310  0.4350  0.4250 
F 505      0.1220  16.8990 0.1360  0.0670  0.6870  0.4300 
F 506      0.1220  16.8990 0.1360  0.1010  0.0500  0.4300 
F 507      0.1220  16.8990 0.2220  0.1600  0.1730  0.4300 
F 508      0.1220  16.8990 0.2110  0.1400  0.3900  0.4300 
F 509      0.1220  16.8990 0.2420  0.1400  0.3370  0.4300 
F 510      0.1220  16.8990 0.1930  0.1200  0.5090  0.4300 
F 511      0.1220  16.8990 0.2560  0.1940  0.0100  0.4300 
F 512      0.1220  16.8990 0.1940  0.1270  0.3920  0.4300 
F 513      0.1220  16.8990 0.2210  0.1520  0.3160  0.4300 
F 514      0.1720  13.2710 0.2760  0.2000  0.0010  0.3980 
F 515      0.7770  4.6370  0.2720  0.0940  0.6940  0.2600 
F 516      0.7790  4.6310  0.3270  0.1940  0.0420  0.2600 
F 517      0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 518      0.7790  4.6310  0.2510  0.0550  0.9450  0.2600 
F 519      0.7790  4.6310  0.3280  0.1940  0.0390  0.2600 
F 520      0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 521      0.7790  4.6310  0.3100  0.1740  0.0000  0.2600 
F 522      0.7790  4.6310  0.2770  0.1070  0.5570  0.2600 
F 523      0.7790  4.6310  0.3110  0.1630  0.2410  0.2600 
F 524      0.7790  4.6310  0.3250  0.1920  0.0000  0.2600 
F 525      0.7790  4.6310  0.2750  0.0980  0.6630  0.2600 
F 526      0.7790  4.6310  0.2660  0.1220  0.0000  0.2600 
F 527      0.7790  4.6310  0.3090  0.1630  0.2030  0.2600 
F 528      0.5290  6.8090  0.2690  0.1110  0.5800  0.7710 
F 529      0.2540  14.1290 0.2890  0.0990  0.5230  1.7400 
F 530      0.2540  14.1290 0.2930  0.1470  0.2730  1.7400 
F 531      0.2540  14.1290 0.2810  0.1870  0.0000  1.7400 
F 532      0.2540  14.1290 0.2980  0.2000  0.0000  1.7400 
F 533      0.2540  14.1290 0.2090  0.0980  0.6470  1.7400 
F 534      0.2540  14.1290 0.1850  0.0710  0.8290  1.7400 
F 535      0.2540  14.1290 0.1990  0.0860  0.7420  1.7400 
F 536      0.2540  14.1290 0.2110  0.1000  0.6490  1.7400 
F 537      0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 538      0.2540  14.1290 0.2310  0.1230  0.4890  1.7400 
F 539      0.2540  14.1290 0.1680  0.0510  0.9410  1.7400 
F 540      0.2540  14.1290 0.2660  0.1630  0.2370  1.7400 
F 541      0.2540  14.1290 0.2470  0.1410  0.3850  1.7400 
F 542      0.2540  14.1290 0.1810  0.0660  0.8710  1.7400 
F 543      0.2540  14.1290 0.2180  0.1390  0.0100  1.7400 
F 544      0.2410  14.2170 0.2940  0.1990  0.0000  1.6760 
F 545      0.0980  15.8860 0.1390  0.0650  0.8540  0.5450 
F 546      0.0720  16.9050 0.1520  0.0980  0.6360  0.1600 
F 547      0.0720  16.4810 0.1370  0.0780  0.7730  0.1600 
F 548      0.0720  16.4810 0.1850  0.1330  0.4250  0.1600 
F 549      0.0720  16.4810 0.2110  0.1630  0.2360  0.1600 
F 550      0.0720  16.4810 0.1200  0.0600  0.8900  0.1600 
F 551      0.0720  16.4810 0.1960  0.1540  0.1940  0.1600 
F 552      0.0720  16.4810 0.1560  0.1030  0.5860  0.1600 
F 553      0.0720  16.4810 0.1120  0.0500  0.9500  0.1600 
F 554      0.0940  16.6870 0.1220  0.0500  0.9540  0.2940 
F 555      0.1220  16.8990 0.1320  0.0500  0.9540  0.4300 
F 556      0.1220  16.8990 0.1320  0.0500  0.9540  0.4300 
F 557      0.1220  16.8990 0.1320  0.0500  0.9540  0.4300 
F 558      0.1680  15.7140 0.1620  0.0660  0.8550  0.4900 
F 559      0.1680  15.7140 0.1640  0.0680  0.8410  0.4900 
F 560      0.1680  15.7140 0.1590  0.0620  0.8800  0.4900 
F 561      0.2130  13.0020 0.1660  0.0520  0.9460  0.4540 
F 562      0.6720  5.2090  0.2530  0.0700  0.8260  0.2820 
F 563      0.7790  4.6310  0.2520  0.0580  0.9040  0.2600 
F 564      0.7790  4.6310  0.3060  0.1540  0.2990  0.2600 
F 565      0.7790  4.6310  0.3030  0.1500  0.3260  0.2600 
F 566      0.7790  4.6310  0.2770  0.1300  0.0900  0.2600 
F 567      0.7790  4.6310  0.2490  0.0930  0.1510  0.2600 
F 568      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 569      0.7790  4.6310  0.2480  0.0610  0.7430  0.2600 
F 570      0.7790  4.6310  0.2500  0.0530  0.9310  0.2600 
F 571      0.7790  4.6310  0.2670  0.0840  0.7450  0.2600 
F 572      0.7790  4.6310  0.2670  0.0850  0.7380  0.2600 
F 573      0.7790  4.6310  0.2680  0.0860  0.7290  0.2600 
F 574      0.7790  4.6310  0.2690  0.0880  0.7190  0.2600 
F 575      0.7790  4.6310  0.2780  0.0950  0.6580  0.2600 
F 576      0.7790  4.6310  0.2810  0.0890  0.6810  0.2600 
F 577      0.7790  4.6310  0.2600  0.0640  0.8550  0.2600 
F 578      0.7790  4.6310  0.2800  0.0880  0.6870  0.2600 
F 579      0.7790  4.6310  0.2790  0.0980  0.6380  0.2600 
F 580      0.7790  4.6330  0.2550  0.0630  0.8760  0.2600 
F 581      0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 582      0.7790  4.6310  0.3080  0.1630  0.1950  0.2600 
F 583      0.7790  4.6580  0.2750  0.1160  0.3160  0.2600 
F 584      0.7790  4.6260  0.2540  0.0740  0.6310  0.2600 
F 585      0.7790  4.6310  0.2590  0.0740  0.7460  0.2600 
F 586      0.7790  4.6310  0.2750  0.1110  0.4150  0.2600 
F 587      0.7790  4.6310  0.3060  0.1550  0.2880  0.2600 
F 588      0.7790  4.6310  0.2850  0.1200  0.4730  0.2600 
F 589      0.7790  4.6310  0.2810  0.1190  0.2700  0.2600 
F 590      0.7790  4.6310  0.2710  0.1180  0.1930  0.2600 
F 591      0.7790  4.6310  0.3130  0.1650  0.0650  0.2600 
F 592      0.7790  4.6310  0.3310  0.1140  0.4310  0.2600 
F 593      0.3390  10.5870 0.3000  0.1950  0.0000  1.3580 
F 594      0.2540  14.0390 0.2750  0.1820  0.0000  1.7400 
F 595      0.2540  14.1290 0.2820  0.1880  0.0000  1.7400 
F 596      0.2540  14.1290 0.2870  0.1920  0.0000  1.7400 
F 597      0.2540  14.1390 0.2830  0.1880  0.0000  1.7400 
F 598      0.2540  14.1360 0.2860  0.1910  0.0000  1.7400 
F 599      0.2540  14.1290 0.2960  0.1980  0.0140  1.7400 
F 600      0.2540  14.1290 0.2980  0.2000  0.0000  1.7400 
F 601      0.2540  14.1290 0.2980  0.2000  0.0000  1.7400 
F 602      0.2740  13.0420 0.2910  0.1900  0.0000  1.6340 
F 603      0.6200  5.5860  0.2780  0.1500  0.0000  0.5090 
F 604      0.7420  4.6310  0.2920  0.1290  0.4510  0.2600 
F 605      0.7420  4.6310  0.2670  0.0850  0.7300  0.2600 
F 606      0.7420  4.6310  0.3040  0.1510  0.3100  0.2600 
F 607      0.7420  4.6310  0.2620  0.0740  0.8020  0.2600 
F 608      0.7420  4.6310  0.2860  0.1190  0.5100  0.2600 
F 609      0.7420  4.6310  0.2790  0.1120  0.4800  0.2600 
F 610      0.7420  4.6310  0.2780  0.1050  0.6020  0.2600 
F 611      0.7420  4.6310  0.2680  0.0860  0.7260  0.2600 
F 612      0.7420  4.6310  0.2480  0.0500  0.9500  0.2600 
F 613      0.7420  4.6310  0.2630  0.0760  0.7830  0.2600 
F 614      0.7420  4.6310  0.2630  0.0770  0.7810  0.2600 
F 615      0.7420  4.6310  0.2660  0.0820  0.7470  0.2600 
F 616      0.7420  4.6310  0.2710  0.0920  0.6870  0.2600 
F 617      0.7420  4.6310  0.2640  0.0800  0.7510  0.2600 
F 618      0.7420  4.6310  0.2610  0.0730  0.8060  0.2600 
F 619      0.7420  4.6310  0.2560  0.0650  0.8570  0.2600 
F 620      0.7420  4.6310  0.2830  0.1130  0.5520  0.2600 
F 621      0.2830  9.6490  0.2050  0.0810  0.7520  0.3750 
F 622      0.1070  20.2320 0.1630  0.0900  0.6940  0.4900 
F 623      0.1070  20.2320 0.1570  0.0840  0.7340  0.4900 
F 624      0.1070  20.2360 0.2120  0.1510  0.1990  0.4900 
F 625      0.1070  20.2220 0.1410  0.0670  0.8450  0.4900 
F 626      0.1070  20.2320 0.2620  0.1950  0.0360  0.4900 
F 627      0.1070  20.2320 0.1690  0.0970  0.6540  0.4930 
F 628      0.2660  15.0290 0.1870  0.0690  0.8320  1.8390 
F 629      0.2970  14.4580 0.1930  0.0700  0.8230  2.0000 
F 630      0.2970  14.4610 0.2080  0.0880  0.7120  2.0000 
F 631      0.2970  14.4610 0.2070  0.0870  0.7150  2.0000 
F 632      0.2970  14.4610 0.2070  0.0870  0.7200  2.0000 
F 633      0.2970  14.4610 0.2070  0.0860  0.7230  2.0000 
F 634      0.2970  14.4610 0.1860  0.0700  0.7250  2.0000 
F 635      0.2970  14.4730 0.2080  0.0880  0.7080  2.0000 
F 636      0.2970  14.4610 0.1860  0.0690  0.7320  2.0000 
F 637      0.2970  14.4610 0.1900  0.0730  0.7360  2.0000 
F 638      0.2970  14.4610 0.2040  0.0830  0.7410  2.0000 
F 639      0.2970  14.4570 0.1850  0.0610  0.8840  2.0000 
F 640      0.2970  14.4380 0.2120  0.1210  0.1340  2.0000 
F 641      0.2970  14.4610 0.1840  0.1060  0.0000  2.0000 
F 642      0.2970  14.4610 0.2580  0.1610  0.0830  2.0000 
F 643      0.2970  14.4610 0.2590  0.1480  0.3280  2.0000 
F 644      0.2700  14.3130 0.2360  0.1360  0.2820  1.8390 
F 645      0.2540  14.1280 0.2050  0.1100  0.3620  1.7400 
F 646      0.2540  14.1230 0.2030  0.1250  0.0530  1.7400 
F 647      0.2540  14.1460 0.1940  0.0880  0.6100  1.7400 
F 648      0.2540  14.1210 0.1670  0.0500  0.9500  1.7400 
F 649      0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 650      0.2540  14.1290 0.2220  0.1130  0.5480  1.7400 
F 651      0.2540  14.1290 0.1770  0.0610  0.8790  1.7400 
F 652      0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 653      0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 654      0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 655      0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 656      0.2750  14.2980 0.1720  0.0500  0.9500  1.8730 
F 657      0.2970  14.4610 0.1760  0.0500  0.9500  2.0000 
F 658      0.2970  14.4610 0.1760  0.0500  0.9500  2.0000 
F 659      0.2970  14.4610 0.1840  0.0590  0.8950  2.0000 
F 660      0.2970  14.4630 0.1870  0.0640  0.8780  2.0000 
F 661      0.2970  14.4610 0.1760  0.0500  0.9500  2.0000 
F 662      0.2970  14.4610 0.1760  0.0500  0.9500  2.0000 
F 663      0.2970  14.4610 0.1760  0.0500  0.9500  2.0000 
F 664      0.2970  14.4610 0.1760  0.0500  0.9500  2.0000 
F 665      0.2970  14.4610 0.1760  0.0500  0.9500  2.0000 
F 666      0.2970  14.4610 0.2000  0.0790  0.7670  2.0000 
F 667      0.2970  14.8100 0.2370  0.1230  0.5040  2.0000 
F 668      0.2970  13.6520 0.1760  0.0510  0.9500  2.0000 
F 669      0.2970  14.4610 0.2370  0.1220  0.4920  2.0000 
F 670      0.2670  14.2370 0.1700  0.0500  0.9530  1.8250 
F 671      0.2540  14.1290 0.2380  0.1420  0.2330  1.7400 
F 672      0.2540  14.1290 0.1770  0.0610  0.8770  1.7400 
F 673      0.2540  14.1290 0.2120  0.1010  0.6240  1.7400 
F 674      0.2540  14.1290 0.2100  0.0990  0.6390  1.7400 
F 675      0.2540  14.1290 0.2280  0.1200  0.5050  1.7400 
F 676      0.2540  14.1290 0.2090  0.0980  0.6440  1.7400 
F 677      0.6160  5.8490  0.2310  0.0500  0.9500  0.5700 
F 678      0.7790  4.6310  0.2510  0.0890  0.2700  0.2600 
F 679      0.7790  4.6310  0.2530  0.0600  0.8880  0.2600 
F 680      0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 681      0.7790  4.6310  0.2610  0.0740  0.7960  0.2600 
F 682      0.7790  4.6310  0.3110  0.1630  0.2330  0.2600 
F 683      0.7790  4.6310  0.3090  0.1610  0.2480  0.2600 
F 684      0.7790  4.6310  0.2600  0.0710  0.8170  0.2600 
F 685      0.5990  5.5650  0.2520  0.0860  0.7420  0.2840 
F 686      0.1220  16.8990 0.1450  0.0650  0.8660  0.4300 
F 687      0.1220  16.8990 0.1320  0.0500  0.9500  0.4300 
F 688      0.1220  16.8990 0.1320  0.0500  0.9500  0.4300 
F 689      0.1220  16.8990 0.1320  0.0500  0.9500  0.4300 
F 690      0.1220  16.8990 0.1320  0.0500  0.9500  0.4300 
F 691      0.1220  16.8990 0.1320  0.0500  0.9500  0.4300 
F 692      0.1220  16.8990 0.1320  0.0500  0.9500  0.4300 
F 693      0.1220  16.8990 0.1320  0.0500  0.9500  0.4300 
F 694      0.1220  16.8990 0.1320  0.0500  0.9500  0.4300 
F 695      0.1220  16.8990 0.1320  0.0500  0.9500  0.4300 
F 696      0.3820  7.6140  0.2030  0.0500  0.9500  0.3250 
F 697      0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 698      0.7790  4.6310  0.2480  0.0500  0.9490  0.2600 
F 699      0.7790  4.6310  0.2480  0.0500  0.9480  0.2600 
F 700      0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 701      0.7790  4.6310  0.2490  0.0520  0.9400  0.2600 
F 702      0.7790  4.6310  0.2500  0.0530  0.9280  0.2600 
F 703      0.7790  4.6310  0.2510  0.0550  0.9170  0.2600 
F 704      0.7790  4.6310  0.2490  0.0520  0.9380  0.2600 
F 705      0.7790  4.6310  0.2510  0.0560  0.9120  0.2600 
F 706      0.7790  4.6310  0.2530  0.0590  0.8930  0.2600 
F 707      0.7790  4.6310  0.2490  0.0510  0.9440  0.2600 
F 708      0.7790  4.6310  0.2540  0.0600  0.8860  0.2600 
F 709      0.7780  4.6350  0.2520  0.0570  0.9040  0.2610 
F 710      0.3190  11.2800 0.1860  0.0530  0.9320  1.4410 
F 711      0.2540  14.1290 0.1700  0.0510  0.9420  1.7400 
F 712      0.2540  14.1290 0.1800  0.0580  0.8900  1.7400 
F 713      0.2540  14.1290 0.1760  0.0620  0.8560  1.7400 
F 714      0.2540  14.1290 0.1780  0.0630  0.8680  1.7400 
F 715      0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 716      0.2540  14.1290 0.2100  0.0990  0.6410  1.7400 
F 717      0.2540  14.1290 0.2190  0.1100  0.5710  1.7400 
F 718      0.2540  14.1290 0.2260  0.1170  0.5270  1.7400 
F 719      0.2540  14.1290 0.1700  0.0530  0.9310  1.7400 
F 720      0.2540  14.1290 0.2070  0.0960  0.6600  1.7400 
F 721      0.2540  14.1290 0.1970  0.0840  0.7360  1.7400 
F 722      0.2540  14.1290 0.2350  0.1290  0.4350  1.7400 
F 723      0.2540  14.1290 0.2460  0.1450  0.3130  1.7400 
F 724      0.2540  14.1290 0.1830  0.0680  0.8620  1.7400 
F 725      0.2540  14.1290 0.2250  0.1300  0.2770  1.7400 
F 726      0.2540  14.1290 0.2980  0.2000  0.0000  1.7400 
F 727      0.2020  14.5300 0.1820  0.0790  0.7670  1.4530 
F 728      0.0720  16.5740 0.1150  0.0600  0.8210  0.1630 
F 729      0.0720  16.4810 0.1410  0.0860  0.6900  0.1600 
F 730      0.0720  16.4810 0.1890  0.1370  0.3960  0.1600 
F 731      0.0720  16.4810 0.2350  0.1900  0.0630  0.1600 
F 732      0.0720  16.4810 0.1820  0.1290  0.4480  0.1600 
F 733      0.0720  16.4810 0.1690  0.1220  0.4240  0.1600 
F 734      0.0720  16.4810 0.1260  0.0750  0.6880  0.1600 
F 735      0.0720  16.4810 0.1270  0.0670  0.8480  0.1600 
F 736      0.0760  16.5290 0.1500  0.0910  0.7130  0.1910 
F 737      0.1210  16.8950 0.2600  0.1960  0.0230  0.4270 
F 738      0.1220  16.8990 0.1710  0.0950  0.6850  0.4300 
F 739      0.1220  16.8990 0.2180  0.1480  0.3380  0.4300 
F 740      0.1220  16.8990 0.2010  0.1430  0.2010  0.4300 
F 741      0.1680  15.7140 0.1980  0.1070  0.5990  0.4900 
F 742      0.1720  15.4170 0.1970  0.1050  0.6170  0.4860 
F 743      0.3030  9.8160  0.2220  0.1040  0.6200  0.4010 
F 744      0.7220  4.9200  0.2810  0.1190  0.5160  0.2710 
F 745      0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 746      0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 747      0.7790  4.6310  0.2650  0.1040  0.3180  0.2600 
F 748      0.7790  4.6310  0.2710  0.1280  0.0000  0.2600 
F 749      0.7790  4.6310  0.2500  0.1030  0.0000  0.2600 
F 750      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 751      0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 752      0.7790  4.6310  0.2480  0.0610  0.7490  0.2600 
F 753      0.7790  4.6310  0.2510  0.0560  0.9150  0.2600 
F 754      0.7790  4.6310  0.2530  0.0600  0.8930  0.2600 
F 755      0.7790  4.6310  0.2590  0.0710  0.8240  0.2600 
F 756      0.7790  4.6310  0.2550  0.0630  0.8730  0.2600 
F 757      0.7790  4.6310  0.2510  0.0560  0.9170  0.2600 
F 758      0.7790  4.6310  0.2490  0.0520  0.9420  0.2600 
F 759      0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 760      0.7790  4.6310  0.2510  0.0560  0.9140  0.2600 
F 761      0.7790  4.6310  0.2510  0.0550  0.9250  0.2600 
F 762      0.7790  4.6310  0.2540  0.0610  0.8820  0.2600 
F 763      0.7790  4.6330  0.2480  0.0500  0.9500  0.2600 
