548      0.45  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
549      0.25  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
551      0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
565      0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
566      0.10  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
567      0.16  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
584      0.28  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
585      0.79  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
586      0.28  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
604      0.48  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
605      0.77  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
606      0.32  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
608      0.40  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
609      0.51  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
610      0.59  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
611      0.59  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
613      0.82  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
614      0.82  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
615      0.79  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
616      0.73  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
617      0.79  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
618      0.85  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
620      0.58  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
621      0.79  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
622      0.73  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
623      0.77  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
642      0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
643      0.35  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
644      0.16  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
648      0.80  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
650      0.58  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
653      0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
654      0.70  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
655      0.62  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
656      0.63  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
657      0.64  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
658      0.65  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
659      0.67  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
660      0.44  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
666      0.81  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
681      0.59  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
683      0.26  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
684      0.86  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
685      0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
717      0.55  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
718      0.45  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
728      0.16  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
729      0.73  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
730      0.42  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
731      0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
732      0.47  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
733      0.25  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
738      0.11  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
743      0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
744      0.00  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
753      0.00  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
754      0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
755      0.00  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
756      0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
757      0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
758      0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
760      0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
761      0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
762      0.00  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
767      0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
768      0.34  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
769      0.28  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
787      0.34  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
788      0.60  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
789      0.36  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
794      0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
795      0.27  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
796      0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
797      0.16  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
798      0.11  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
799      0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
800      0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
801      0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
802      0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
803      0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
804      0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
805      0.10  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
806      0.23  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
831      0.23  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
832      0.29  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
833      0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
843      0.15  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
844      0.43  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
845      0.44  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
846      0.45  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
847      0.45  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
848      0.46  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
849      0.29  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
861      0.21  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
864      0.58  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
866      0.42  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
868      0.44  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
876      0.39  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
877      0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
881      0.19  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
882      0.11  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
886      0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
887      0.18  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
894      0.00  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
895      0.34  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
900      0.60  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
901      0.78  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
902      0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
914      0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
916      0.39  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
919      0.49  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
920      0.53  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
921      0.61  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
926      0.76  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
927      0.77  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
932      0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
933      0.28  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
934      0.21  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
936      0.18  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
937      0.75  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
938      0.24  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
939      0.72  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
941      0.28  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
943      0.85  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
945      0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
949      0.19  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
950      0.31  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
951      0.30  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
952      0.21  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
953      0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
954      0.32  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
955      0.31  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
956      0.31  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
957      0.32  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
958      0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1044     0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1047     0.58  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1048     0.53  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1049     0.46  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1050     0.68  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1051     0.45  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1054     0.00  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1056     0.13  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1057     0.16  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1059     0.37  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1061     0.04  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1064     0.76  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1069     0.44  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1070     0.56  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1073     0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1074     0.73  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1075     0.35  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1077     0.00  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1078     0.38  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1079     0.85  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1080     0.28  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1083     0.64  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1084     0.87  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1085     0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1097     0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1098     0.88  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1099     0.42  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1102     0.65  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1103     0.85  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1104     0.47  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1110     0.69  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1111     0.65  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1116     0.23  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1118     0.75  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1120     0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1121     0.43  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1122     0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1123     0.23  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1124     0.50  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1125     0.26  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1127     0.61  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1128     0.80  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1129     0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1133     0.40  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1134     0.69  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1135     0.70  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1136     0.49  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1137     0.16  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1138     0.82  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1139     0.80  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1140     0.82  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1141     0.82  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1142     0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1177     0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1178     0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1181     0.23  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1182     0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1183     0.30  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1184     0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1185     0.12  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1186     0.38  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1187     0.27  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1188     0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1189     0.22  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1190     0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1228     0.26  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1231     0.57  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1232     0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1233     0.11  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1234     0.21  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1235     0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1238     0.21  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1239     0.55  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1240     0.63  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1241     0.55  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1243     0.20  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1244     0.54  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1245     0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1248     0.42  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1249     0.52  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1253     0.26  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1254     0.32  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1257     0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1259     0.58  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1262     0.16  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1264     0.41  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1267     0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1268     0.32  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1269     0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1281     0.13  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1282     0.54  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1283     0.36  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1286     0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1287     0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1288     0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1304     0.32  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1305     0.77  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1306     0.36  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1307     0.38  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1308     0.72  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1309     0.41  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1311     0.64  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1312     0.74  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1313     0.23  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1341     0.02  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1342     0.25  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1343     0.85  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1361     0.76  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1363     0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1364     0.21  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1366     0.23  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1368     0.38  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1369     0.20  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1371     0.69  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1372     0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1374     0.60  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1405     0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1407     0.26  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1408     0.41  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1409     0.28  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1412     0.27  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1415     0.57  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1417     0.15  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1419     0.29  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1422     0.39  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1424     0.50  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1442     0.67  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1443     0.10  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1451     0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1452     0.80  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1453     0.74  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1465     0.28  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1467     0.10  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1470     0.23  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1471     0.78  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1472     0.39  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1482     0.12  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1483     0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1489     0.41  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1491     0.50  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1492     0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1493     0.70  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1494     0.28  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1496     0.53  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1497     0.64  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1498     0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1509     0.19  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1511     0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1515     0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1517     0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1518     0.37  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1519     0.43  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1526     0.18  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1546     0.44  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1548     0.16  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1549     0.24  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1551     0.05  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1552     0.39  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1553     0.15  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1554     0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1555     0.28  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1558     0.27  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1559     0.07  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1560     0.03  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1561     0.46  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1562     0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1590     0.45  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1596     0.26  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1597     0.28  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1600     0.56  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1602     0.35  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1603     0.82  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1604     0.08  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1607     0.00  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1608     0.86  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1609     0.12  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1612     0.22  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1613     0.80  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1614     0.11  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1617     0.43  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1618     0.53  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1622     0.40  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1623     0.62  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1628     0.36  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1636     0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1637     0.09  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1638     0.10  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1647     0.26  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1648     0.69  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1649     0.06  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1650     0.22  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1651     0.71  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1652     0.36  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1655     0.57  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1656     0.84  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1657     0.69  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1667     0.89  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1668     0.57  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1669     0.32  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1670     0.38  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1671     0.36  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1672     0.58  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1673     0.01  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1674     0.17  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1675     0.35  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1676     0.19  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1677     0.14  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1678     0.61  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1679     0.32  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
1681     0.57  0.00  0.00  0.00  0.00  0.00  0.00   0.00 0.00 
