1
F 399      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 400      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 401      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 402      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 403      0.2480  14.3750 0.2200  0.1420  0.0000  1.2500 
F 404      0.2480  14.3750 0.2090  0.1340  0.0000  1.2500 
F 405      0.2480  14.3750 0.2840  0.1910  0.0000  1.2500 
F 406      0.2480  14.3750 0.2950  0.2000  0.0000  1.2500 
F 407      0.2480  14.3750 0.2950  0.1340  0.3300  1.2500 
F 408      0.2480  14.3750 0.2950  0.1000  0.5000  1.2500 
F 409      0.2480  14.3750 0.2910  0.0980  0.5160  1.2500 
F 410      0.2480  14.3750 0.2510  0.0830  0.6600  1.2500 
F 411      0.2480  14.3750 0.2160  0.1060  0.2200  1.2500 
F 412      0.2480  14.3750 0.2950  0.2270  0.5060  1.2500 
F 413      0.2480  14.3750 0.1980  0.0880  0.7090  1.2500 
F 414      0.2480  14.3750 0.1860  0.0740  0.8010  1.2500 
F 415      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 416      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 417      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 418      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 419      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 420      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 421      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 422      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 423      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 424      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 425      0.2480  14.3750 0.1650  0.0500  0.9560  1.2500 
F 426      0.2480  14.3750 0.1650  0.0500  0.9800  1.2500 
F 427      0.2480  14.3750 0.1650  0.0500  0.9760  1.2500 
F 428      0.2480  14.3750 0.1650  0.0500  0.9550  1.2500 
F 429      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 430      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 431      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 432      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 433      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 434      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 435      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 436      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 437      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 438      0.2480  14.3750 0.1650  0.0630  0.6980  1.2500 
F 439      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 440      0.2290  14.6150 0.1620  0.1000  0.0000  1.1990 
F 441      0.1130  16.8990 0.1320  0.1000  0.0000  0.7500 
F 442      0.1130  16.8990 0.1320  0.0930  0.1360  0.7500 
F 443      0.1130  16.8990 0.1320  0.0500  0.9510  0.7500 
F 444      0.1130  16.8990 0.1590  0.0810  0.7540  0.7500 
F 445      0.1130  16.8990 0.1680  0.0920  0.6860  0.7500 
F 446      0.1130  16.8990 0.1320  0.0500  0.9500  0.7500 
F 447      0.1130  16.8990 0.1320  0.0520  0.9130  0.7500 
F 448      0.1130  16.8990 0.1350  0.0530  0.9280  0.7500 
F 449      0.1130  16.8990 0.1340  0.0530  0.9330  0.7500 
F 450      0.1990  15.0390 0.1560  0.0510  0.9250  1.1100 
F 451      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 452      0.2480  14.3750 0.1650  0.0500  0.9430  1.2500 
F 453      0.2480  14.3750 0.1650  0.0530  0.8890  1.2500 
F 454      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 455      0.2480  14.3750 0.1650  0.0500  0.9670  1.2500 
F 456      0.2480  14.3750 0.1650  0.0500  0.9550  1.2500 
F 457      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 458      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 459      0.2480  14.3750 0.1950  0.0860  0.7030  1.2500 
F 460      0.2480  14.3750 0.1810  0.0800  0.6070  1.2500 
F 461      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 462      0.2480  14.3750 0.1840  0.0880  0.5020  1.2500 
F 463      0.2480  14.3750 0.1950  0.1200  0.0610  1.2500 
F 464      0.2480  14.3750 0.2260  0.1440  0.0570  1.2500 
F 465      0.2480  14.3750 0.2820  0.1890  0.0200  1.2500 
F 466      0.2480  14.3750 0.1980  0.0880  0.7170  1.2500 
F 467      0.2480  14.3750 0.1960  0.0860  0.7250  1.2500 
F 468      0.2480  14.3750 0.2950  0.1770  0.1140  1.2500 
F 469      0.1810  15.4450 0.2810  0.1000  0.5000  1.3650 
F 470      0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 471      0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 472      0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 473      0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 474      0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 475      0.1220  16.8990 0.2630  0.1020  0.4890  1.5100 
F 476      0.1220  16.8990 0.2610  0.1980  0.0130  1.5100 
F 477      0.1220  16.8990 0.1390  0.0570  0.9070  1.5100 
F 478      0.1220  16.8990 0.2070  0.1360  0.4080  1.5100 
F 479      0.1220  16.8990 0.1610  0.0840  0.7370  1.5100 
F 480      0.1220  16.8990 0.1840  0.1170  0.4270  1.5100 
F 481      0.1220  16.8990 0.1560  0.1040  0.2810  1.5100 
F 482      0.1220  16.8990 0.2600  0.2220  0.4540  1.5100 
F 483      0.1220  16.8990 0.2300  0.1790  0.3000  1.5100 
F 484      0.1220  16.8990 0.2620  0.1080  0.0000  1.5100 
F 485      0.1220  16.8990 0.2630  0.1400  0.2560  1.5100 
F 486      0.1220  16.8990 0.2630  0.2470  0.9020  1.5100 
F 487      0.1220  16.8990 0.2630  0.2000  0.3470  1.5100 
F 488      0.1220  16.8990 0.2630  0.1280  0.3620  1.5100 
F 489      0.1220  16.8990 0.2630  0.1350  0.3270  1.5100 
F 490      0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 491      0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 492      0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 493      0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 494      0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 495      0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 496      0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 497      0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 498      0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 499      0.2790  14.4460 0.1820  0.0590  0.8930  0.8940 
F 500      0.2480  14.3750 0.1910  0.0850  0.6680  1.2500 
F 501      0.2480  14.3750 0.1650  0.0500  0.9620  1.2500 
F 502      0.2480  14.3750 0.1700  0.0550  0.9240  1.2500 
F 503      0.2480  14.3750 0.2620  0.1610  0.2480  1.2500 
F 504      0.2480  14.3750 0.1660  0.0510  0.9460  1.2500 
F 505      0.2480  14.3750 0.1980  0.1050  0.4040  1.2500 
F 506      0.2480  14.3750 0.2200  0.1360  0.1280  1.2500 
F 507      0.2480  14.3750 0.2820  0.1900  0.0000  1.2500 
F 508      0.2480  14.3750 0.2590  0.1590  0.2660  1.2500 
F 509      0.2480  14.3750 0.1970  0.0860  0.7210  1.2500 
F 510      0.2480  14.3750 0.1880  0.0850  0.6250  1.2500 
F 511      0.2480  14.3750 0.2360  0.1350  0.3820  1.2500 
F 512      0.2480  14.3750 0.2380  0.1350  0.4270  1.2500 
F 513      0.2480  14.3750 0.2520  0.1520  0.2950  1.2500 
F 514      0.2480  14.3750 0.2350  0.1340  0.3930  1.2500 
F 515      0.2480  14.3750 0.1910  0.0800  0.7630  1.2500 
F 516      0.2480  14.3750 0.2110  0.1030  0.6180  1.2500 
F 517      0.2480  14.3750 0.2240  0.1180  0.5370  1.2500 
F 518      0.2480  14.3750 0.2640  0.1650  0.2300  1.2500 
F 519      0.2480  14.3750 0.1820  0.0690  0.8290  1.2500 
F 520      0.2480  14.3750 0.2170  0.1090  0.5740  1.2500 
F 521      0.2480  14.3750 0.2640  0.1760  0.0000  1.2500 
F 522      0.2480  14.3750 0.1680  0.0540  0.9270  1.2500 
F 523      0.2480  14.3750 0.1650  0.0670  0.6350  1.2500 
F 524      0.2480  14.3750 0.1650  0.0940  0.1160  1.2500 
F 525      0.2480  14.3750 0.1700  0.0640  0.7610  1.2500 
F 526      0.2480  14.3750 0.1830  0.0930  0.3990  1.2500 
F 527      0.2480  14.3750 0.1750  0.1040  0.0770  1.2500 
F 528      0.2480  14.3750 0.1910  0.1000  0.3700  1.2500 
F 529      0.2480  14.3750 0.1940  0.1050  0.3410  1.2500 
F 530      0.2480  14.3750 0.1860  0.0860  0.5990  1.2500 
F 531      0.2480  14.3750 0.1650  0.0500  0.9550  1.2500 
F 532      0.2480  14.3750 0.1730  0.0650  0.7690  1.2500 
F 533      0.2480  14.3750 0.1730  0.0590  0.8990  1.2500 
F 534      0.2480  14.3750 0.1650  0.0500  0.9590  1.2500 
F 535      0.2480  14.3750 0.1690  0.0540  0.9270  1.2500 
F 536      0.2480  14.3750 0.1650  0.0500  0.9590  1.2500 
F 537      0.2480  14.3750 0.1650  0.0500  0.9580  1.2500 
F 538      0.2480  14.3750 0.1650  0.0500  0.9580  1.2500 
F 539      0.2480  14.3750 0.1650  0.0500  0.9560  1.2500 
F 540      0.2480  14.3750 0.1650  0.0500  0.9580  1.2500 
F 541      0.2480  14.3750 0.1650  0.0500  0.9580  1.2500 
F 542      0.2480  14.3750 0.1720  0.0590  0.8850  1.2500 
F 543      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 544      0.2480  14.3750 0.2390  0.1350  0.4120  1.2500 
F 545      0.2480  14.3750 0.2670  0.1790  0.0000  1.2500 
F 546      0.2480  14.3750 0.2210  0.1360  0.1410  1.2500 
F 547      0.2480  14.3750 0.2540  0.1590  0.1790  1.2500 
F 548      0.2480  14.3750 0.2590  0.1730  0.0000  1.2500 
F 549      0.2480  14.3750 0.2870  0.1940  0.0000  1.2500 
F 550      0.2480  14.3750 0.2090  0.1340  0.0000  1.2500 
F 551      0.2480  14.3750 0.2190  0.1410  0.0000  1.2500 
F 552      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 553      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 554      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 555      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 556      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 557      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 558      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 559      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 560      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 561      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 562      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 563      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 564      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 565      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 566      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 567      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 568      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 569      0.2480  14.3750 0.1780  0.1100  0.0000  1.2500 
F 570      0.2480  14.3750 0.2630  0.1760  0.0000  1.2500 
F 571      0.2480  14.3750 0.2610  0.1740  0.0000  1.2500 
F 572      0.2480  14.3750 0.2740  0.1840  0.0000  1.2500 
F 573      0.2480  14.3750 0.2950  0.1340  0.3310  1.2500 
F 574      0.2480  14.3750 0.2950  0.1000  0.5000  1.2500 
F 575      0.2480  14.3750 0.2950  0.1000  0.5000  1.2500 
F 576      0.2480  14.3750 0.2950  0.1000  0.5000  1.2500 
F 577      0.2480  14.3750 0.2330  0.1200  0.1580  1.2500 
F 578      0.2480  14.3750 0.2950  0.2270  0.5120  1.2500 
F 579      0.2480  14.3750 0.1970  0.0870  0.7150  1.2500 
F 580      0.2480  14.3750 0.1830  0.0710  0.8240  1.2500 
F 581      0.2480  14.3750 0.1770  0.0630  0.8660  1.2500 
F 582      0.2480  14.3750 0.1770  0.0640  0.8640  1.2500 
F 583      0.2480  14.3750 0.1750  0.0610  0.8780  1.2500 
F 584      0.2480  14.3750 0.1770  0.0640  0.8620  1.2500 
F 585      0.2480  14.3750 0.1740  0.0600  0.8870  1.2500 
F 586      0.2480  14.3750 0.1730  0.0600  0.8900  1.2500 
F 587      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 588      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 589      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 590      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 591      0.2480  14.3750 0.1650  0.0500  0.9550  1.2500 
F 592      0.2480  14.3750 0.1650  0.0500  0.9770  1.2500 
F 593      0.2480  14.3750 0.1650  0.0500  0.9770  1.2500 
F 594      0.2480  14.3750 0.1650  0.0500  0.9560  1.2500 
F 595      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 596      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 597      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 598      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 599      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 600      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 601      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 602      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 603      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 604      0.2480  14.3750 0.1650  0.0630  0.6940  1.2500 
F 605      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 606      0.1970  15.0720 0.1550  0.1000  0.0000  1.1040 
F 607      0.1130  16.8990 0.1320  0.1000  0.0000  0.7500 
F 608      0.1130  16.8990 0.1320  0.0970  0.0630  0.7500 
F 609      0.1130  16.8990 0.1320  0.0500  0.9530  0.7500 
F 610      0.1130  16.8990 0.1430  0.0750  0.6280  0.7500 
F 611      0.1130  16.8990 0.1400  0.0670  0.7470  0.7500 
F 612      0.1130  16.8990 0.1340  0.0600  0.7960  0.7500 
F 613      0.1130  16.8990 0.1320  0.0770  0.4460  0.7500 
F 614      0.1130  16.8990 0.1520  0.0730  0.8060  0.7500 
F 615      0.1130  16.8990 0.1460  0.0660  0.8460  0.7500 
F 616      0.1290  16.4530 0.1500  0.0690  0.7680  0.8330 
F 617      0.2450  14.4130 0.1640  0.0500  0.9500  1.2420 
F 618      0.2480  14.3750 0.1730  0.0600  0.8730  1.2500 
F 619      0.2480  14.3750 0.1840  0.0850  0.5620  1.2500 
F 620      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 621      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 622      0.2480  14.3750 0.1660  0.0510  0.9620  1.2500 
F 623      0.2480  14.3750 0.1650  0.0500  0.9540  1.2500 
F 624      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 625      0.2480  14.3750 0.1910  0.0800  0.7610  1.2500 
F 626      0.2480  14.3750 0.1700  0.0560  0.9130  1.2500 
F 627      0.2480  14.3750 0.1950  0.0850  0.7240  1.2500 
F 628      0.2480  14.3750 0.1830  0.0710  0.8180  1.2500 
F 629      0.2480  14.3750 0.1670  0.0520  0.9350  1.2500 
F 630      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 631      0.2480  14.3750 0.1830  0.0790  0.6650  1.2500 
F 632      0.2480  14.3750 0.1810  0.0680  0.8380  1.2500 
F 633      0.2480  14.3750 0.1970  0.0870  0.7190  1.2500 
F 634      0.2480  14.3750 0.2920  0.1740  0.1150  1.2500 
F 635      0.1830  15.3980 0.2810  0.1000  0.5000  1.3600 
F 636      0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 637      0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 638      0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 639      0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 640      0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 641      0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 642      0.1220  16.8990 0.2630  0.1990  0.0050  1.5100 
F 643      0.1220  16.8990 0.1660  0.0890  0.7080  1.5100 
F 644      0.1220  16.8990 0.1740  0.0980  0.6450  1.5100 
F 645      0.1220  16.8990 0.1830  0.1090  0.5780  1.5100 
F 646      0.1220  16.8990 0.1700  0.0940  0.6710  1.5100 
F 647      0.1220  16.8990 0.2230  0.1560  0.2670  1.5100 
F 648      0.1220  16.8990 0.2610  0.2320  0.6280  1.5100 
F 649      0.1220  16.8990 0.2070  0.1630  0.9270  1.5100 
F 650      0.1220  16.8990 0.2530  0.1190  0.0750  1.5100 
F 651      0.1220  16.8990 0.2630  0.1600  0.3820  1.5100 
F 652      0.1220  16.8990 0.2630  0.2500  0.9490  1.5100 
F 653      0.1220  16.8990 0.2630  0.1800  0.2490  1.5100 
F 654      0.1220  16.8990 0.2630  0.1710  0.1430  1.5100 
F 655      0.1220  16.8990 0.2630  0.1340  0.3300  1.5100 
F 656      0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 657      0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 658      0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 659      0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 660      0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 661      0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 662      0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 663      0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 664      0.1220  16.8990 0.2630  0.1000  0.5000  1.5100 
F 665      0.2650  14.4150 0.1730  0.0530  0.9310  1.0510 
F 666      0.2480  14.3750 0.1660  0.0670  0.6460  1.2500 
F 667      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 668      0.2480  14.3750 0.1700  0.0560  0.9290  1.2500 
F 669      0.2480  14.3750 0.2730  0.1750  0.1610  1.2500 
F 670      0.2480  14.3750 0.1660  0.0520  0.9400  1.2500 
F 671      0.2480  14.3750 0.1690  0.0760  0.5150  1.2500 
F 672      0.2480  14.3750 0.1850  0.1100  0.1020  1.2500 
F 673      0.2480  14.3750 0.2730  0.1790  0.0720  1.2500 
F 674      0.2480  14.3750 0.2120  0.1040  0.6080  1.2500 
F 675      0.2480  14.3750 0.1700  0.0550  0.9170  1.2500 
F 676      0.2480  14.3750 0.2560  0.1550  0.2880  1.2500 
F 677      0.2480  14.3750 0.1900  0.0790  0.7890  1.2500 
F 678      0.2480  14.3750 0.1750  0.0620  0.9040  1.2500 
F 679      0.2480  14.3750 0.2450  0.1420  0.3780  1.2500 
F 680      0.2480  14.3750 0.1980  0.0880  0.7140  1.2500 
F 681      0.2480  14.3750 0.1860  0.0740  0.7980  1.2500 
F 682      0.2480  14.3750 0.2270  0.1210  0.5020  1.2500 
F 683      0.2480  14.3750 0.2180  0.1110  0.5690  1.2500 
F 684      0.2480  14.3750 0.2580  0.1570  0.2730  1.2500 
F 685      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 686      0.2480  14.3750 0.2210  0.1230  0.3810  1.2500 
F 687      0.2480  14.3750 0.1660  0.1010  0.0000  1.2500 
F 688      0.2480  14.3750 0.1650  0.0510  0.9300  1.2500 
F 689      0.2480  14.3750 0.1650  0.0670  0.6320  1.2500 
F 690      0.2480  14.3750 0.1650  0.0880  0.2190  1.2500 
F 691      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 692      0.2480  14.3750 0.1710  0.0800  0.4720  1.2500 
F 693      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 694      0.2480  14.3750 0.1650  0.0930  0.1380  1.2500 
F 695      0.2480  14.3750 0.1650  0.0900  0.1950  1.2500 
F 696      0.2480  14.3750 0.1720  0.0800  0.4990  1.2500 
F 697      0.2480  14.3750 0.1650  0.0500  0.9530  1.2500 
F 698      0.2480  14.3750 0.1830  0.0730  0.7950  1.2500 
F 699      0.2480  14.3750 0.1860  0.0740  0.8040  1.2500 
F 700      0.2480  14.3750 0.1810  0.0760  0.7070  1.2500 
F 701      0.2480  14.3750 0.1830  0.0890  0.4790  1.2500 
F 702      0.2480  14.3750 0.1720  0.0620  0.8250  1.2500 
F 703      0.2480  14.3750 0.1750  0.0630  0.8510  1.2500 
F 704      0.2480  14.3750 0.1650  0.0620  0.7240  1.2500 
F 705      0.2480  14.3750 0.1900  0.0810  0.7360  1.2500 
F 706      0.2480  14.3750 0.1730  0.0670  0.7620  1.2500 
F 707      0.2480  14.3750 0.1780  0.0650  0.8670  1.2500 
F 708      0.2480  14.3750 0.1970  0.0960  0.5500  1.2500 
F 709      0.2480  14.3750 0.1650  0.0520  0.9200  1.2500 
F 710      0.2480  14.3750 0.2080  0.1000  0.6320  1.2500 
F 711      0.2480  14.3750 0.2950  0.2000  0.0000  1.2500 
F 712      0.2480  14.3750 0.2940  0.1990  0.0000  1.2500 
F 713      0.2480  14.3750 0.2310  0.1420  0.1740  1.2500 
F 714      0.2480  14.3750 0.2680  0.1710  0.1620  1.2500 
F 715      0.2480  14.3750 0.2560  0.1700  0.0000  1.2500 
F 716      0.2480  14.3750 0.2400  0.1570  0.0000  1.2500 
F 717      0.2480  14.3750 0.2140  0.1380  0.0000  1.2500 
F 718      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 719      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 720      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 721      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 722      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 723      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 724      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 725      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 726      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 727      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 728      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 729      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 730      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 731      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 732      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 733      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 734      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 735      0.2480  14.3750 0.1650  0.1000  0.0000  1.2500 
F 736      0.2480  14.3750 0.2550  0.1690  0.0000  1.2500 
F 737      0.2480  14.3750 0.2950  0.2000  0.0000  1.2500 
F 738      0.2480  14.3750 0.2750  0.1850  0.0000  1.2500 
F 739      0.2480  14.3750 0.2950  0.1340  0.3320  1.2500 
F 740      0.2480  14.3750 0.2950  0.1000  0.5000  1.2500 
F 741      0.2480  14.3750 0.2950  0.1000  0.5000  1.2500 
F 742      0.2480  14.3750 0.2950  0.1000  0.5000  1.2500 
F 743      0.2480  14.3750 0.2330  0.1230  0.1460  1.2500 
F 744      0.2480  14.3750 0.2950  0.2360  0.6830  1.2500 
F 745      0.2480  14.3750 0.1960  0.0900  0.7840  1.2500 
F 746      0.2480  14.3750 0.1790  0.0660  0.8550  1.2500 
F 747      0.2480  14.3750 0.2040  0.0950  0.6690  1.2500 
F 748      0.2480  14.3750 0.2040  0.0950  0.6690  1.2500 
F 749      0.2480  14.3750 0.2110  0.1030  0.6210  1.2500 
F 750      0.2480  14.3750 0.2550  0.1600  0.1750  1.2500 
F 751      0.2480  14.3750 0.2610  0.1610  0.2580  1.2500 
F 752      0.2480  14.3750 0.2390  0.1360  0.4190  1.2500 
F 753      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 754      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 755      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 756      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 757      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 758      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 759      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 760      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 761      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 762      0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
