0.0  0
L  157
D  6  1411.6433
L  9412
D  1  1411.6433
D  5  1411.3214
D  8  1412.4952
L  9415
D  3  1413.8574
L  9416
D  5  1414.7291
D  2  1415.4789
L  9457
D  6  1412.1415
D  3  1411.7804
D  7  1411.7612
L  9489
D  7  1406.1672
D  4  1406.5842
L  9490
D  7  1406.3488
D  4  1406.1672
D  8  1406.5842
L  9491
D  7  1406.4242
D  4  1406.3488
D  8  1406.1672
L  9492
D  7  1406.4866
D  8  1406.3488
L  9493
D  7  1406.6219
D  4  1406.4866
D  8  1406.4242
L  9494
D  7  1406.7622
D  4  1406.6219
D  8  1406.4866
L  9495
D  7  1406.9296
D  4  1406.7622
D  8  1406.6219
L  9496
D  7  1407.0015
D  4  1406.9296
D  8  1406.7622
L  9497
D  7  1406.8335
D  4  1407.0015
D  8  1406.9296
L  9498
D  7  1406.7672
D  4  1406.8335
D  8  1407.0015
L  9499
D  7  1406.7001
D  4  1406.7672
D  8  1406.8335
L  9500
D  7  1406.6777
D  4  1406.7001
D  8  1406.7672
L  9501
D  7  1406.908
D  4  1406.6777
D  8  1406.7001
L  9502
D  7  1407.0128
D  4  1406.908
D  8  1406.6777
L  9503
D  7  1406.9095
D  4  1407.0128
D  8  1406.908
L  9504
D  7  1406.5688
D  4  1406.9095
D  8  1407.0128
L  9505
D  4  1406.5688
D  8  1406.9095
L  9512
D  6  1404.0078
D  3  1406.1432
D  7  1405.8198
L  9526
D  6  1441.6566
D  6  1441.6566
L  9527
D  5  1439.8516
D  2  1439.8516
D  6  1439.8516
D  5  1439.8516
D  2  1439.8516
D  6  1439.8516
L  9528
D  5  1438.5913
D  2  1438.5913
D  6  1438.5913
D  5  1438.5913
D  2  1438.5913
D  6  1438.5913
L  9529
D  5  1437.281
D  2  1437.281
D  6  1437.281
D  5  1437.281
D  2  1437.281
D  6  1437.281
L  9530
D  5  1435.881
D  2  1435.881
D  6  1435.881
D  5  1435.881
D  2  1435.881
D  6  1435.881
L  9549
D  8  1417.6205
D  7  1417.6205
D  4  1417.6205
L  9550
D  7  1417.5161
D  4  1417.5161
D  8  1417.5161
L  9551
D  7  1417.3129
D  4  1417.3533
D  8  1417.2925
L  9552
D  7  1417.1799
D  4  1417.3129
D  8  1417.3533
L  9553
D  7  1416.889
D  4  1417.1799
D  8  1417.3129
L  9554
D  7  1416.5677
D  4  1416.889
D  8  1417.1799
L  9555
D  7  1416.2538
D  4  1416.5677
D  8  1416.889
L  9556
D  7  1415.942
D  4  1416.2538
D  8  1416.5677
L  9557
D  7  1415.8212
D  4  1415.942
D  8  1416.2538
L  9558
D  7  1415.7803
D  4  1415.8212
D  8  1415.942
L  9559
D  7  1415.6606
D  4  1415.7803
D  8  1415.8212
L  9560
D  7  1415.52
D  4  1415.6606
D  8  1415.7803
L  9561
D  7  1415.3926
D  4  1415.52
D  8  1415.6606
L  9562
D  7  1415.2739
D  4  1415.3926
D  8  1415.52
L  9563
D  7  1415.1508
D  4  1415.2739
D  8  1415.3926
L  9564
D  7  1415.022
D  4  1415.1508
D  8  1415.2739
L  9565
D  7  1414.8794
D  4  1415.022
D  8  1415.1508
L  9566
D  7  1414.6859
D  4  1414.8794
D  8  1415.022
L  9567
D  7  1414.4885
D  4  1414.6859
D  8  1414.8794
L  9568
D  7  1414.2659
D  4  1414.4885
D  8  1414.6859
L  9569
D  7  1414.0013
D  4  1414.2659
D  8  1414.4885
L  9570
D  7  1413.7224
D  4  1414.0013
D  8  1414.2659
L  9571
D  7  1413.4807
D  4  1413.7224
D  8  1414.0013
L  9572
D  7  1413.3073
D  4  1413.4807
D  8  1413.7224
L  9573
D  7  1413.1949
D  4  1413.3073
D  8  1413.4807
L  9574
D  7  1413.1902
D  4  1413.1949
D  8  1413.3073
L  9575
D  7  1413.1713
D  4  1413.1902
D  8  1413.1949
L  9576
D  7  1413.0424
D  4  1413.1713
D  8  1413.1902
L  9577
D  7  1412.8839
D  4  1413.0424
D  8  1413.1713
L  9578
D  7  1412.7296
D  4  1412.8839
D  8  1413.0424
L  9579
D  7  1412.5599
D  4  1412.7296
D  8  1412.8839
L  9580
D  7  1412.5398
D  4  1412.5599
D  8  1412.7296
L  9581
D  4  1412.5398
D  8  1412.5599
L  9591
D  1  1414.7291
D  5  1414.7291
L  9592
D  7  1415.4789
L  9593
D  7  1415.4701
D  4  1415.4701
D  8  1415.4701
L  9594
D  7  1415.463
D  4  1415.463
D  8  1415.463
L  9595
D  7  1415.4462
D  4  1415.4462
D  8  1415.4462
L  9596
D  7  1415.4407
D  4  1415.4407
D  8  1415.4407
L  9597
D  4  1415.4188
D  8  1415.4188
L  9598
D  7  1415.4097
D  4  1415.4097
D  8  1415.4097
L  9599
D  7  1415.2623
D  4  1415.2623
D  8  1415.2623
L  9600
D  7  1415.0573
D  4  1415.0573
D  8  1415.0573
L  9601
D  7  1414.866
D  4  1414.866
D  8  1414.866
L  9602
D  7  1414.7297
D  4  1414.7297
D  8  1414.7297
L  9603
D  7  1414.5475
D  4  1414.5475
D  8  1414.5475
L  9604
D  7  1414.4373
D  4  1414.4373
D  8  1414.4373
L  9605
D  7  1414.3517
D  4  1414.3517
D  8  1414.3517
L  9606
D  7  1414.2822
D  4  1414.2822
D  8  1414.2822
L  9607
D  7  1414.2169
D  4  1414.2169
D  8  1414.2169
L  9608
D  7  1414.15
D  4  1414.15
D  8  1414.15
L  9609
D  7  1414.0591
D  4  1414.0591
D  8  1414.0591
L  9610
D  7  1413.9941
D  4  1413.9941
D  8  1413.9941
L  9611
D  7  1413.9663
D  4  1413.9663
D  8  1413.9663
L  9612
D  7  1413.9937
D  4  1413.9937
D  8  1413.9937
L  9613
D  7  1413.9636
D  4  1413.9636
D  8  1413.9636
L  9614
D  7  1413.9178
D  4  1413.9178
D  8  1413.9178
L  9615
D  7  1413.9452
D  4  1413.9452
D  8  1413.9452
L  9616
D  7  1414.0044
D  4  1414.0044
D  8  1414.0044
L  9617
D  7  1413.8356
D  4  1413.8356
D  8  1413.8356
L  9618
D  7  1413.5414
D  4  1413.5414
D  8  1413.5414
L  9619
D  7  1413.3932
D  4  1413.3932
D  8  1413.3932
L  9620
D  7  1413.3152
D  4  1413.3152
D  8  1413.3152
L  9621
D  7  1413.1992
D  4  1413.1992
D  8  1413.1992
L  9622
D  7  1413.0907
D  4  1413.0907
D  8  1413.0907
L  9623
D  7  1413.1219
D  4  1413.1219
D  8  1413.1219
L  9624
D  7  1413.0623
D  4  1413.0623
D  8  1413.0623
L  9625
D  7  1413.0903
D  4  1413.0903
D  8  1413.0903
L  9626
D  7  1412.8361
D  4  1412.8361
D  8  1412.8361
L  9627
D  7  1412.8158
D  4  1412.8158
D  8  1412.8158
L  9628
D  7  1412.7776
D  4  1412.7776
D  8  1412.7776
L  9629
D  7  1412.735
D  4  1412.735
D  8  1412.735
L  9630
D  7  1412.4451
D  4  1412.4451
D  8  1412.4451
L  9631
D  7  1412.0764
D  4  1412.0764
D  8  1412.0764
L  9632
D  7  1412.1461
D  4  1412.1461
D  8  1412.1461
L  9633
D  7  1412.2274
D  4  1412.2274
D  8  1412.2274
L  9688
D  7  1406.1432
L  9702
D  6  1444.8247
D  3  1444.8247
L  9703
D  4  1441.6566
D  8  1445.6561
L  9768
D  1  1415.1899
D  5  1415.1899
D  8  1415.1899
L  9824
D  1  1408.5988
D  5  1408.3861
L  9879
D  6  1444.3448
D  3  1444.3448
D  7  1444.3448
L  9945
D  1  1415.2242
D  5  1415.2242
D  8  1415.2242
D  1  1415.2242
D  5  1415.2242
D  8  1415.2242
L  10001
D  1  1408.3861
D  5  1408.519
D  8  1408.5988
L  10002
D  2  1408.7615
D  6  1409.1791
D  3  1408.5472
L  10003
D  7  1408.5472
D  4  1408.5472
D  8  1408.5472
L  10004
D  7  1408.6041
D  4  1408.6041
D  8  1408.6041
D  7  1408.6041
D  4  1408.6041
D  8  1408.6041
L  10005
D  7  1408.679
D  4  1408.679
D  8  1408.679
D  7  1408.679
D  4  1408.679
D  8  1408.679
L  10006
D  7  1408.7905
D  4  1408.7905
D  8  1408.7905
D  7  1408.7905
D  4  1408.7905
D  8  1408.7905
L  10007
D  7  1408.8992
D  4  1408.8992
D  8  1408.8992
D  7  1408.8992
D  4  1408.8992
D  8  1408.8992
L  10008
D  7  1408.9816
D  4  1408.9816
D  8  1408.9816
L  10009
D  7  1408.886
D  4  1408.886
D  8  1408.886
L  10010
D  8  1406.8127
L  10014
D  2  1406.9399
D  6  1407.2252
D  3  1406.5568
L  10015
D  7  1406.5568
D  4  1406.5568
D  8  1406.5568
L  10016
D  7  1406.5425
D  4  1406.5425
D  8  1406.5425
L  10017
D  7  1406.5568
D  4  1406.5568
D  8  1406.5568
L  10018
D  7  1406.564
D  4  1406.564
D  8  1406.564
L  10019
D  7  1406.6025
D  4  1406.6025
D  8  1406.6025
L  10020
D  1  1406.6025
D  5  1407.1857
D  2  1407.1829
D  6  1406.0837
L  10021
D  5  1407.1829
L  10056
D  6  1444.2205
D  3  1444.2205
D  7  1444.2205
L  10122
D  1  1415.1066
D  5  1415.1066
D  8  1415.1066
L  10178
D  7  1407.4825
D  4  1407.4825
D  8  1408.3861
D  1  1408.519
D  5  1408.5105
D  7  1407.4825
D  4  1407.4825
D  8  1408.3861
D  1  1408.519
D  5  1408.5105
L  10179
D  8  1408.7615
D  8  1408.7615
L  10191
D  1  1406.9399
D  5  1406.9399
D  8  1406.9399
L  10198
D  7  1406.0837
D  4  1406.0837
L  10199
D  7  1406.6711
D  4  1405.8289
D  8  1405.8289
D  6  1407.2054
D  3  1406.9553
L  10233
D  6  1444.2069
D  3  1444.2069
D  7  1444.2069
L  10355
D  1  1408.7821
D  5  1408.9437
D  8  1408.7821
L  10368
D  8  1406.7617
L  10376
D  6  1407.4213
D  3  1407.2054
D  7  1406.9553
L  10410
D  6  1443.8066
D  3  1443.8066
D  7  1443.8066
L  10532
D  1  1409.0045
D  5  1409.2125
D  8  1409.0045
L  10553
D  6  1407.6296
D  3  1407.4213
D  7  1407.2054
L  10587
D  6  1443.756
D  3  1443.756
D  7  1443.756
L  10653
D  1  1415.4606
D  5  1415.4606
D  8  1415.4606
L  10709
D  1  1409.2125
D  5  1409.396
D  8  1409.1958
L  10730
D  6  1407.8995
D  3  1407.6296
D  7  1407.4213
L  10764
D  6  1443.2284
D  3  1443.2284
D  7  1443.2284
L  10830
D  1  1415.5228
D  5  1415.5228
D  8  1415.5228
L  10885
D  6  1409.396
D  3  1409.396
L  10886
D  8  1409.2745
L  10907
D  6  1408.3491
D  3  1407.8995
D  7  1407.6296
L  10941
D  6  1442.4268
D  3  1442.4268
D  7  1442.4268
L  11007
D  1  1415.658
D  5  1415.658
D  8  1415.658
L  11062
D  6  1409.6448
D  3  1409.3252
D  7  1409.2745
L  11084
D  6  1408.4446
D  3  1408.3491
D  7  1407.8995
L  11118
D  6  1442.4558
D  3  1442.4558
D  7  1442.4558
L  11184
D  1  1415.7889
D  5  1415.7889
D  8  1415.7889
L  11239
D  6  1409.9199
D  3  1409.6667
D  7  1409.6667
L  11261
D  6  1408.574
D  3  1408.4446
D  7  1408.3491
L  11295
D  6  1442.9275
D  3  1442.9275
D  7  1442.9275
L  11361
D  1  1415.7764
D  5  1415.7764
D  8  1415.7764
L  11416
D  6  1410.2864
D  3  1409.9199
D  7  1409.9106
L  11438
D  6  1408.6268
D  3  1408.574
D  7  1408.4446
L  11472
D  6  1443.6664
D  3  1443.6664
D  7  1443.6664
L  11538
D  1  1415.7975
D  5  1415.7975
D  8  1415.7975
L  11593
D  6  1410.3418
D  3  1410.3418
D  7  1410.3418
L  11615
D  6  1408.5292
D  3  1408.6268
D  7  1408.574
L  11649
D  6  1444.3826
D  3  1444.3826
D  7  1444.3826
L  11715
D  1  1415.8702
D  5  1415.8702
D  8  1415.8702
L  11770
D  6  1411.5272
D  3  1411.5272
D  7  1411.5272
L  11792
D  6  1408.6709
D  3  1408.5292
D  7  1408.6268
L  11826
D  6  1444.9564
D  3  1444.9564
D  7  1444.9564
L  11892
D  1  1415.9025
D  5  1415.9025
D  8  1415.9025
L  11939
D  6  1412.8977
D  3  1412.8977
L  11947
D  6  1411.6268
D  3  1411.6268
D  7  1411.6268
L  11969
D  6  1408.7136
D  3  1408.6709
D  7  1408.5292
L  12003
D  6  1445.2152
D  3  1445.2152
D  7  1445.2152
L  12069
D  1  1415.9463
D  5  1415.9463
D  8  1415.9463
L  12116
D  6  1411.5186
D  3  1411.5148
D  7  1411.9468
L  12124
D  6  1411.6349
D  3  1411.6349
D  7  1411.6349
L  12146
D  6  1408.868
D  3  1408.7136
D  7  1408.6709
L  12180
D  6  1445.4216
D  3  1445.4216
D  7  1445.4216
L  12246
D  1  1416.0172
D  5  1416.0172
D  8  1416.0172
L  12293
D  6  1411.9004
D  3  1411.5186
D  7  1411.5148
L  12301
D  6  1411.7996
D  3  1411.7996
D  7  1411.7996
L  12323
D  6  1409.2253
D  3  1408.868
D  7  1408.7136
L  12357
D  6  1445.9052
D  3  1445.9052
D  7  1445.9052
L  12423
D  1  1416.2429
D  5  1416.2429
D  8  1416.2429
L  12470
D  6  1412.1566
D  3  1411.9004
D  7  1411.5493
L  12478
D  6  1412.0175
D  3  1412.0175
D  7  1412.0175
L  12480
D  6  1410.5216
L  12481
D  5  1410.8425
D  2  1410.8425
D  6  1410.8425
L  12482
D  5  1410.7574
D  2  1410.7574
D  6  1410.7574
L  12483
D  5  1410.8057
D  2  1410.8057
D  6  1410.8057
L  12484
D  5  1410.6884
D  2  1410.6884
D  6  1410.6884
L  12485
D  5  1410.6121
D  2  1410.6121
D  6  1410.6121
L  12486
D  5  1410.4615
D  2  1410.4615
D  6  1410.7087
L  12487
D  5  1410.455
D  2  1410.7087
D  6  1410.455
L  12488
D  5  1410.7087
D  2  1410.4895
D  6  1410.4895
L  12489
D  5  1410.4161
D  2  1410.4161
L  12500
D  6  1410.7631
D  3  1409.2253
D  7  1408.868
L  12534
D  6  1445.3802
D  3  1445.3802
D  7  1445.3802
L  12600
D  1  1415.519
D  5  1415.519
D  2  1415.519
D  8  1415.519
L  12647
D  6  1411.9384
D  3  1412.1566
D  7  1411.9004
L  12655
D  6  1412.243
D  3  1412.243
D  7  1412.243
L  12656
D  7  1410.4962
L  12657
D  4  1410.3514
D  8  1410.3514
L  12666
D  7  1410.1967
L  12667
D  7  1410.2253
D  4  1410.1967
D  8  1410.4161
L  12668
D  7  1410.2732
D  4  1410.2253
D  8  1410.1967
L  12669
D  7  1410.1733
D  4  1410.2732
D  8  1410.2253
L  12670
D  7  1409.8551
D  4  1410.1733
D  8  1410.2732
L  12671
D  7  1409.6259
D  4  1409.8551
D  8  1410.1733
L  12672
D  7  1409.421
D  4  1409.502
D  8  1409.8551
L  12673
D  7  1409.459
D  4  1409.459
D  8  1409.502
L  12674
D  7  1409.4244
D  4  1409.4244
D  8  1409.4244
L  12675
D  7  1409.2505
D  4  1409.2505
D  8  1409.3781
L  12676
D  7  1409.1035
D  4  1409.1035
D  8  1409.1852
L  12677
D  4  1409.6421
D  8  1409.6421
L  12711
D  6  1445.0464
D  3  1445.0464
D  7  1445.0464
L  12777
D  6  1417.5931
D  3  1417.574
D  7  1417.5671
L  12824
D  6  1412.0023
D  3  1411.9384
D  7  1412.1566
L  12832
D  6  1412.2185
D  3  1412.2185
D  7  1412.2185
L  12888
D  6  1444.943
D  3  1444.943
D  7  1444.943
L  12954
D  7  1417.574
L  12955
D  1  1417.5931
L  13001
D  6  1411.8879
D  3  1412.0023
D  7  1411.9384
L  13009
D  6  1411.8558
D  3  1411.8558
D  7  1411.8558
L  13065
D  6  1444.8309
D  3  1444.8309
D  7  1444.8309
L  13178
D  6  1412.4623
D  3  1411.8879
D  7  1412.0023
L  13186
D  6  1411.6963
D  3  1411.6963
D  7  1411.6963
L  13242
D  3  1444.7096
D  7  1444.7096
L  13243
D  5  1444.8163
D  2  1443.9186
D  6  1442.5471
L  13244
D  5  1443.9186
D  2  1442.5471
D  6  1441.704
L  13245
D  5  1442.5471
D  2  1441.704
D  6  1440.5731
L  13246
D  5  1441.704
D  2  1440.5731
D  6  1438.5428
L  13363
D  7  1411.5924
L  13442
D  7  1422.3497
L  13443
D  4  1422.3823
D  8  1422.3823
D  7  1422.3823
L  13444
D  7  1421.6384
D  4  1421.8925
D  8  1422.3497
L  13445
D  7  1420.9304
D  4  1421.1791
D  8  1421.8925
L  13446
D  7  1420.3575
D  4  1420.6001
D  8  1421.1791
L  13447
D  7  1420.1677
D  4  1420.1677
D  8  1420.6001
L  13448
D  7  1419.8038
D  4  1419.8038
D  8  1420.0924
L  13449
D  7  1419.3396
D  4  1419.3396
D  8  1419.5081
L  13450
D  7  1419.2705
D  4  1419.2705
D  8  1419.2705
L  13451
D  7  1418.9438
D  4  1418.9438
D  8  1418.9438
L  13452
D  7  1418.7595
D  4  1418.7595
D  8  1418.7595
L  13453
D  7  1418.6088
D  4  1418.6088
D  8  1418.6088
L  13454
D  7  1418.5297
D  4  1418.5297
D  8  1418.5297
L  13455
D  7  1418.517
D  4  1418.517
D  8  1418.517
L  13456
D  7  1418.5048
D  4  1418.5048
D  8  1418.5048
L  13457
D  7  1418.493
D  4  1418.493
D  8  1418.493
L  13458
D  7  1418.444
D  4  1418.444
D  8  1418.444
L  13469
D  7  1417.3784
D  4  1417.3784
L  13470
D  7  1417.3713
D  4  1417.3713
D  8  1417.3713
L  13471
D  7  1417.3931
D  4  1417.3931
D  8  1417.3931
L  13472
D  7  1417.9049
D  4  1417.9049
D  8  1417.9049
L  13473
D  7  1418.1367
D  4  1418.1367
D  8  1418.1367
L  13474
D  7  1417.9579
D  4  1417.9579
D  8  1417.9579
L  13475
D  7  1417.707
D  4  1417.707
D  8  1417.707
L  13476
D  7  1417.501
D  4  1417.501
D  8  1417.501
L  13478
D  7  1417.2946
D  4  1417.2946
D  8  1417.2946
L  13479
D  7  1417.2236
D  4  1417.2236
D  8  1417.2236
L  13480
D  7  1417.049
D  4  1417.049
D  8  1417.049
L  13481
D  7  1417.1564
D  4  1417.1564
D  8  1417.1564
L  13482
D  7  1417.7024
D  4  1417.7024
D  8  1417.7024
L  13483
D  7  1418.0295
D  4  1418.0295
D  8  1418.0295
L  13484
D  7  1418.2921
D  4  1418.2921
D  8  1418.2921
L  13485
D  4  1418.2377
D  8  1418.2377
L  13486
D  7  1417.5645
D  4  1417.5913
D  8  1417.4918
L  13487
D  7  1417.4437
D  4  1417.5645
D  8  1417.5913
L  13488
D  7  1417.5822
D  4  1417.5822
D  8  1417.5822
L  13489
D  7  1417.8578
D  4  1417.8578
D  8  1417.8578
L  13490
D  7  1418.0953
D  4  1418.0953
D  8  1418.0953
L  13491
D  7  1418.5045
D  4  1418.5045
D  8  1418.5045
L  13492
D  7  1419.1193
D  4  1419.1193
D  8  1419.1193
L  13493
D  4  1419.236
D  8  1419.236
L  13494
D  7  1419.2672
D  4  1419.2672
D  8  1419.2672
L  13495
D  7  1419.4673
D  4  1419.4673
D  8  1419.4673
L  13496
D  4  1419.3816
D  8  1419.3816
L  13497
D  7  1419.1038
D  4  1419.1038
D  8  1419.1038
L  13498
D  7  1418.6406
D  4  1418.6406
D  8  1418.6406
L  13499
D  7  1418.3241
D  4  1418.3241
D  8  1418.3241
L  13500
D  7  1418.2374
D  4  1418.2374
D  8  1418.2374
L  13501
D  7  1418.1765
D  4  1418.1765
D  8  1418.1765
L  13502
D  7  1418.2025
D  4  1418.2025
D  8  1418.2025
L  13503
D  7  1418.3057
D  4  1418.3057
D  8  1418.3057
L  13504
D  7  1418.5333
D  4  1418.5333
D  8  1418.5333
L  13505
D  7  1418.6368
D  4  1418.6368
D  8  1418.6368
L  13506
D  7  1418.8182
D  4  1418.8182
D  8  1418.8182
L  13507
D  1  1418.8569
D  5  1419.4635
D  8  1418.8569
D  7  1418.8569
D  4  1418.8569
L  13508
D  7  1418.0327
D  4  1418.0327
D  8  1418.0327
L  13509
D  7  1417.4537
D  4  1417.4537
D  8  1417.4537
L  13510
D  7  1417.4957
D  4  1417.1847
D  8  1417.1847
L  13511
D  7  1417.4121
D  4  1417.4957
D  8  1417.1107
L  13512
D  7  1417.2606
D  4  1417.4121
D  8  1417.4957
L  13513
D  7  1417.0795
D  4  1417.2606
D  8  1417.4121
L  13514
D  7  1417.2357
D  4  1417.2357
D  8  1417.2606
L  13515
D  7  1417.2897
D  4  1417.2897
D  8  1417.2897
L  13516
D  7  1417.2198
D  4  1417.2198
D  8  1417.2198
L  13517
D  7  1417.1738
D  4  1417.1738
D  8  1417.1738
L  13518
D  7  1417.1814
D  4  1417.1814
D  8  1417.1814
L  13519
D  7  1417.1451
D  4  1417.1451
D  8  1417.1451
L  13520
D  7  1417.1404
D  4  1417.1404
D  8  1417.1404
L  13521
D  7  1416.6055
D  4  1416.6055
D  8  1416.6055
L  13522
D  7  1416.1229
D  4  1416.1229
D  8  1416.1229
L  13523
D  7  1415.5986
D  4  1415.5986
D  8  1415.5986
L  13524
D  7  1415.1156
D  4  1415.1156
D  8  1415.1156
L  13525
D  7  1414.8787
D  4  1414.8787
D  8  1414.8787
L  13526
D  7  1414.1606
D  4  1414.1606
D  8  1414.1606
L  13527
D  1  1414.1606
L  13684
D  1  1419.4635
D  5  1419.9519
D  8  1419.2568
L  13709
D  1  1413.0378
D  5  1413.0378
L  13715
D  6  1412.8788
D  3  1412.6797
D  7  1412.1151
L  13886
D  1  1412.7417
D  5  1412.7417
D  8  1412.7417
L  13892
D  6  1413.1049
D  3  1412.8788
D  7  1412.6797
L  14038
D  1  1420.2975
D  5  1420.6991
D  8  1419.9519
L  14063
D  8  1412.7963
D  5  1412.7963
L  14069
D  6  1413.4302
D  3  1413.1049
D  7  1412.8788
L  14215
D  1  1420.6991
D  5  1421.066
D  8  1420.2975
L  14239
D  3  1413.1705
L  14240
D  5  1413.1705
D  8  1413.1705
L  14246
D  6  1413.7084
D  3  1413.4302
D  7  1413.1049
L  14392
D  1  1421.066
D  5  1421.2059
D  8  1420.6991
L  14417
D  1  1413.021
D  5  1413.021
D  8  1413.021
L  14423
D  6  1414.0577
D  3  1413.7084
D  7  1413.4302
L  14569
D  1  1421.2059
D  5  1421.3513
D  8  1421.066
L  14594
D  1  1412.8411
D  5  1412.9146
D  8  1412.8411
L  14600
D  6  1414.322
D  3  1414.0577
D  7  1413.7084
L  14746
D  1  1421.3513
D  5  1421.3615
D  8  1421.2059
L  14771
D  1  1413.115
D  5  1413.277
D  8  1413.115
L  14777
D  6  1414.4512
D  3  1414.322
D  7  1414.0577
L  14923
D  1  1421.3615
D  5  1421.4403
D  8  1421.3513
L  14948
D  8  1413.7814
L  14954
D  6  1414.5814
D  3  1414.4512
D  7  1414.322
L  15100
D  1  1421.4403
D  5  1421.3203
D  8  1421.3615
L  15277
D  1  1421.3203
D  5  1421.1892
D  8  1421.4403
L  15302
D  6  1414.3145
D  3  1414.2793
D  7  1414.2374
L  15454
D  1  1421.1892
D  5  1421.0316
D  8  1421.3203
L  15479
D  6  1414.4843
D  3  1414.3145
D  7  1414.2793
L  15656
D  6  1414.6001
D  3  1414.4843
D  7  1414.3145
L  15833
D  6  1414.8066
D  3  1414.6001
D  7  1414.4843
L  15983
D  7  1421.0913
L  15985
D  1  1420.8741
D  5  1420.8279
D  8  1420.9381
L  16010
D  6  1414.897
D  3  1414.8066
D  7  1414.6001
L  16162
D  1  1420.8279
D  5  1420.7852
D  8  1420.8741
L  16187
D  6  1415.0969
D  3  1414.897
D  7  1414.8066
L  16293
D  5  1421.6765
L  16340
D  1  1420.7852
D  5  1420.7844
D  8  1420.8279
L  16365
D  6  1415.4141
D  3  1415.0969
D  7  1414.897
L  16471
D  1  1421.6765
D  5  1422.0703
D  8  1421.3705
L  16518
D  1  1420.7844
D  5  1420.7823
D  8  1420.7852
L  16543
D  6  1415.536
D  3  1415.4141
D  7  1415.0969
L  16649
D  1  1422.0703
D  5  1422.1888
D  8  1421.6765
L  16696
D  1  1420.7823
D  5  1420.7051
D  8  1420.7844
L  16721
D  6  1415.7517
D  3  1415.536
D  7  1415.4141
L  16810
D  5  1424.5892
L  16816
D  2  1423.468
D  6  1423.4512
L  16818
D  5  1422.9067
D  2  1422.9495
L  16827
D  1  1422.1888
D  5  1422.3846
D  8  1422.0703
L  16874
D  1  1420.7051
D  5  1420.7411
D  8  1420.7823
L  16899
D  4  1415.8502
D  1  1415.9189
D  5  1416.0823
D  2  1416.204
D  8  1415.8502
L  16900
D  2  1416.0203
D  6  1415.7517
L  16901
D  5  1416.0203
D  2  1415.5985
D  6  1415.5985
L  16902
D  5  1415.6047
D  2  1415.6047
D  6  1415.626
L  16903
D  5  1415.7554
L  16907
D  7  1415.6371
D  4  1415.6371
L  16908
D  7  1415.3224
D  4  1415.3224
D  8  1415.3224
L  16909
D  7  1415.0972
D  4  1415.0972
D  8  1415.0972
L  16910
D  7  1414.957
D  4  1414.957
D  8  1414.957
L  16911
D  7  1414.8387
D  4  1414.8387
D  8  1414.8387
L  16912
D  7  1414.75
D  4  1414.75
D  8  1414.75
L  16913
D  7  1414.7505
D  4  1414.7505
D  8  1414.7505
L  16914
D  7  1414.7166
D  4  1414.7166
D  8  1414.7166
L  16915
D  8  1414.7031
L  16988
D  7  1424.2887
D  4  1424.5892
L  16989
D  7  1424.2581
D  4  1424.2581
D  8  1424.5892
L  16990
D  3  1424.0649
D  7  1424.0649
D  4  1424.0649
D  8  1424.2334
L  16991
D  5  1424.0327
D  2  1423.962
D  6  1423.962
L  16992
D  5  1423.8062
D  2  1423.7517
D  6  1423.7517
L  16993
D  1  1423.7517
D  7  1423.6198
D  4  1423.6198
D  8  1423.6794
L  16994
D  8  1423.468
L  16996
D  7  1422.9584
L  16997
D  1  1422.9879
D  5  1423.0135
D  2  1422.9879
D  6  1422.9879
L  16998
D  5  1423.0164
D  2  1423.0164
D  6  1423.0164
L  16999
D  5  1423.0594
D  2  1423.0594
D  6  1423.0594
L  17000
D  5  1423.0486
D  2  1423.0486
D  6  1423.0486
L  17001
D  5  1422.9282
D  2  1422.9282
D  6  1422.9282
L  17002
D  5  1422.8132
D  2  1422.8132
D  6  1422.8132
L  17003
D  5  1422.6768
D  2  1422.6768
D  6  1422.6768
L  17004
D  5  1422.4492
D  2  1422.4015
D  6  1422.3846
L  17005
D  3  1422.0504
D  7  1422.0504
D  4  1422.0504
L  17006
D  5  1422.3287
D  2  1422.2847
D  6  1422.2252
L  17007
D  5  1422.2847
D  2  1422.2252
D  6  1422.1713
L  17008
D  5  1422.2252
D  2  1422.1713
D  6  1422.1138
L  17009
D  5  1422.1713
D  2  1422.1138
D  6  1422.0774
L  17010
D  5  1422.1138
D  2  1422.0985
D  6  1422.1583
L  17011
D  5  1422.3662
D  2  1422.3662
D  6  1422.3662
L  17012
D  5  1422.6565
D  2  1422.6565
D  6  1422.6565
L  17013
D  5  1422.7708
D  2  1422.7708
D  6  1422.7708
L  17014
D  5  1423.0309
D  2  1423.0309
D  6  1423.0309
L  17015
D  5  1423.283
D  2  1423.283
D  6  1423.283
L  17016
D  5  1423.1615
D  2  1423.1615
D  6  1423.1615
L  17017
D  5  1422.9521
D  2  1422.9521
D  6  1422.9521
L  17018
D  5  1422.7527
D  2  1422.7527
D  6  1422.7527
L  17019
D  5  1422.5781
D  2  1422.5781
D  6  1422.5781
L  17020
D  5  1422.4039
D  2  1422.4039
D  6  1422.4039
L  17021
D  5  1422.1787
D  2  1422.1787
D  6  1422.1787
L  17022
D  5  1421.9799
D  2  1421.9679
D  6  1421.9679
